,failure_rate,failed,total
134,100.0,1.0,1.0
159,100.0,6.0,6.0
6,100.0,4.0,4.0
32,100.0,3.0,3.0
52,100.0,6.0,6.0
84,100.0,15.0,15.0
105,100.0,1.0,1.0
96,100.0,6.0,6.0
144,100.0,3.0,3.0
102,100.0,4.0,4.0
214,100.0,3.0,3.0
157,100.0,3.0,3.0
54,100.0,4.0,4.0
112,100.0,1.0,1.0
224,100.0,1.0,1.0
175,100.0,3.0,3.0
201,100.0,2.0,2.0
75,100.0,1.0,1.0
79,100.0,3.0,3.0
35,100.0,3.0,3.0
202,100.0,3.0,3.0
77,100.0,1.0,1.0
28,100.0,4.0,4.0
45,100.0,7.0,7.0
91,100.0,2.0,2.0
130,100.0,9.0,9.0
73,100.0,22.0,22.0
119,100.0,3.0,3.0
56,100.0,8.0,8.0
142,100.0,7.0,7.0
34,100.0,4.0,4.0
110,100.0,5.0,5.0
42,100.0,3.0,3.0
18,100.0,8.0,8.0
117,100.0,3.0,3.0
66,100.0,1.0,1.0
46,100.0,7.0,7.0
76,100.0,5.0,5.0
104,100.0,1.0,1.0
132,100.0,1.0,1.0
120,100.0,1.0,1.0
26,100.0,23.0,23.0
41,100.0,3.0,3.0
111,100.0,1.0,1.0
27,100.0,1.0,1.0
106,100.0,1.0,1.0
135,100.0,5.0,5.0
1,100.0,48.0,48.0
98,100.0,1.0,1.0
182,100.0,2.0,2.0
149,100.0,1.0,1.0
53,100.0,1.0,1.0
124,100.0,1.0,1.0
90,100.0,1.0,1.0
30,100.0,2.0,2.0
203,100.0,1.0,1.0
218,100.0,2.0,2.0
39,100.0,3.0,3.0
131,100.0,1.0,1.0
81,100.0,3.0,3.0
78,100.0,3.0,3.0
145,100.0,4.0,4.0
67,100.0,3.0,3.0
2,96.88427299703264,653.0,674.0
43,96.7741935483871,30.0,31.0
5,96.55172413793103,56.0,58.0
9,95.6043956043956,87.0,91.0
40,95.45454545454545,21.0,22.0
8,94.11764705882352,16.0,17.0
7,93.93939393939394,31.0,33.0
38,93.75,15.0,16.0
125,93.75,15.0,16.0
29,93.75,15.0,16.0
44,93.75,30.0,32.0
69,93.75,15.0,16.0
60,93.10344827586206,27.0,29.0
82,92.85714285714286,39.0,42.0
15,92.84332688588007,480.0,517.0
57,92.45283018867924,49.0,53.0
4,91.58878504672897,98.0,107.0
70,91.17647058823529,31.0,34.0
85,90.9090909090909,10.0,11.0
137,90.9090909090909,10.0,11.0
64,90.1639344262295,55.0,61.0
152,90.0,9.0,10.0
10,90.0,9.0,10.0
20,89.1891891891892,33.0,37.0
19,88.70967741935483,55.0,62.0
199,87.5,7.0,8.0
176,86.4406779661017,51.0,59.0
11,86.38743455497382,165.0,191.0
23,85.71428571428571,6.0,7.0
33,85.18518518518519,46.0,54.0
14,84.96503496503497,729.0,858.0
36,84.61538461538461,77.0,91.0
12,84.44924406047517,391.0,463.0
51,84.21052631578947,16.0,19.0
150,83.33333333333334,15.0,18.0
83,83.33333333333334,5.0,6.0
92,83.33333333333334,5.0,6.0
154,83.33333333333334,5.0,6.0
174,81.81818181818183,18.0,22.0
59,81.13207547169812,43.0,53.0
138,80.0,4.0,5.0
114,80.0,4.0,5.0
74,78.78787878787878,26.0,33.0
146,78.57142857142857,11.0,14.0
58,77.41935483870968,24.0,31.0
198,76.47058823529412,13.0,17.0
161,75.0,15.0,20.0
47,75.0,3.0,4.0
215,71.42857142857143,5.0,7.0
13,70.96774193548387,44.0,62.0
122,68.42105263157895,13.0,19.0
141,67.64705882352942,23.0,34.0
100,66.66666666666666,4.0,6.0
143,66.66666666666666,2.0,3.0
61,66.66666666666666,12.0,18.0
187,66.66666666666666,18.0,27.0
31,65.11627906976744,28.0,43.0
217,64.70588235294117,11.0,17.0
136,63.1578947368421,24.0,38.0
147,61.53846153846154,16.0,26.0
205,61.53846153846154,8.0,13.0
65,61.016949152542374,36.0,59.0
68,60.0,3.0,5.0
115,60.0,3.0,5.0
148,57.798165137614674,63.0,109.0
71,56.41025641025641,44.0,78.0
128,55.55555555555556,5.0,9.0
62,54.43548387096774,405.0,744.0
190,53.84615384615385,7.0,13.0
55,53.57142857142857,30.0,56.0
88,53.333333333333336,24.0,45.0
63,51.69491525423729,183.0,354.0
99,50.0,2.0,4.0
200,50.0,1.0,2.0
118,50.0,1.0,2.0
160,50.0,4.0,8.0
165,50.0,2.0,4.0
155,50.0,6.0,12.0
220,50.0,7.0,14.0
108,50.0,1.0,2.0
185,50.0,4.0,8.0
216,49.45054945054945,45.0,91.0
194,47.20496894409938,76.0,161.0
167,46.835443037974684,37.0,79.0
173,46.478873239436616,33.0,71.0
166,44.85981308411215,48.0,107.0
139,44.84848484848485,74.0,165.0
186,40.27777777777778,29.0,72.0
163,40.0,4.0,10.0
86,40.0,2.0,5.0
156,40.0,4.0,10.0
121,38.46153846153847,10.0,26.0
123,38.23529411764706,26.0,68.0
72,33.33333333333333,10.0,30.0
206,33.33333333333333,1.0,3.0
87,31.818181818181817,21.0,66.0
140,28.947368421052634,22.0,76.0
129,28.834355828220858,47.0,163.0
191,27.27272727272727,6.0,22.0
126,25.0,1.0,4.0
223,25.0,1.0,4.0
180,25.0,1.0,4.0
225,22.727272727272727,30.0,132.0
109,18.181818181818183,2.0,11.0
127,17.28395061728395,14.0,81.0
113,16.666666666666664,3.0,18.0
164,16.49484536082474,16.0,97.0
193,16.216216216216218,6.0,37.0
189,14.583333333333334,14.0,96.0
162,14.285714285714285,1.0,7.0
229,12.0,3.0,25.0
227,9.473684210526317,9.0,95.0
107,8.0,2.0,25.0
204,6.896551724137931,4.0,58.0
221,5.263157894736842,2.0,38.0
188,0.0,0.0,2.0
183,0.0,0.0,1.0
226,0.0,0.0,1.0
181,0.0,0.0,2.0
197,0.0,0.0,1.0
213,0.0,0.0,1.0
