material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1192226,CaBHO3,14,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,0.7187937798255916,valid,CaBHO3,14.0,,0,,0.7001730768995365,valid,CaBHO3,14.0,,0,,,valid,CaBHO3,14.0,,0,,0.6574406245572647,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,0.6433164593573704,valid,CaBHO3,14.0,,0,,0.7341927706750342,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,0.5028100071946708,4
mp-558044,Yb2MoO6,15,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,2.0,,0,,0.7131995727295583,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,3
mp-569299,Be(BC)2,59,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,63.0,,0,,0.4873800473110665,invalid,,,,0,Invalid CIF,,valid,Be(BC)2,71.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,58.0,,0,,,invalid,Be(BC)2,,,0,Invalid CIF,,valid,Be(BC)2,31.0,,0,,,valid,Be(BC)2,44.0,,0,,,3
mp-1104244,BaCo2(PO4)2,147,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,147.0,,0,,,valid,BaCo2(PO4)2,147.0,,0,,,valid,BaCo2(PO4)2,147.0,,0,,0.5491807346370088,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,2.0,,0,,,valid,BaCo2(PO4)2,2.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,1.0,,0,,,invalid,BaCo2(PO3)3,,,0,Invalid CIF,,4
mp-1190357,SmAl5,182,valid,SmAl5,189.0,,0,,,valid,SmAl5,193.0,,0,,,valid,SmAl5,191.0,,0,,,valid,SmAl5,38.0,,0,,,valid,SmAl5,191.0,,0,,,valid,SmAl5,191.0,,0,,,valid,SmAl5,6.0,,0,,,valid,SmAl5,189.0,,0,,,valid,SmAl5,191.0,,0,,,invalid,SmAl5,,,0,Invalid CIF,,2
mp-23716,Ca2MnAs2(H2O5)2,14,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7331243910768567,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.726639974032651,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7069167071305067,valid,Ca2MnAs2(H2O5)2,2.0,,0,,0.7872436249977521,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7355175446134918,valid,Ca2MnAs2(H2O5)2,2.0,,0,,0.8551320425897704,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7582859073953123,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7536551444638099,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6320156265450645,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7391798089234736,5
mp-1189612,NaCuSO4F,15,valid,NaCuSO4F,15.0,,0,,0.5674756990110891,valid,NaCuSO4F,15.0,,0,,0.61321255780878,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,0.7148069177017573,valid,NaCuSO4F,2.0,,0,,,invalid,NaCuSO4F,,,0,Invalid CIF,,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,0.6819338542683138,5
mp-1200930,Cd3Pb2Se4(IO6)2,13,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.9202781257819191,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.8409382187736437,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.8804013591056737,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,1.0,,0,,0.8418649331112817,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.7909979462492321,valid,Cd3Pb2Se4(IO6)2,14.0,,0,,0.7720441145451742,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.9117496996060327,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.8893649944255337,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,5
mp-1019573,CaAl2SiO6,1,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,3.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,4
mp-690848,CdH20C2S2(NO2)6,2,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8653128180600503,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8781333502966313,valid,CdH20C2S2(NO2)6,2.0,,0,,0.9067303675367455,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8957717810994805,6
