material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1192226,CaBHO3,14,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,0.7187937798255916,valid,CaBHO3,14.0,,0,,0.7001730768995365,valid,CaBHO3,14.0,,0,,,valid,CaBHO3,14.0,,0,,0.6574406245572647,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,0.6433164593573704,valid,CaBHO3,14.0,,0,,0.7341927706750342,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,0.5028100071946708
mp-20579,DyCoSn2,63,valid,DyCoSn2,63.0,0.40800336209694066,1,,0.40800336209694066,valid,DyCoSn2,63.0,0.3044944234658535,1,,0.3044944234658535,valid,DyCoSn2,63.0,0.30042907986347317,1,,0.30042907986347317,valid,DyCoSn2,63.0,0.036658325954131855,1,,0.036658325954131855,valid,DyCoSn2,63.0,0.031336201763048806,1,,0.031336201763048806,valid,DyCoSn2,63.0,0.030556441037161885,1,,0.030556441037161885,valid,DyCoSn2,63.0,0.028913907729813483,1,,0.028913907729813483,valid,DyCoSn2,63.0,0.027927842732812826,1,,0.027927842732812826,valid,DyCoSn2,63.0,0.03039472992087196,1,,0.03039472992087196,valid,DyCoSn2,63.0,0.45195129263212447,1,,0.45195129263212447
mp-1194657,Th(Al10V)2,227,valid,Th(Al10V)2,160.0,,0,,0.5728441314432487,invalid,,,,0,Invalid CIF,,valid,Th(Al10V)2,166.0,0.006768967226494152,1,,0.006768967226494152,valid,Th(Al10V)2,160.0,0.17034177429647496,1,,0.17034177429647496,valid,Th(Al10V)2,166.0,0.008820957140887242,1,,0.008820957140887242,valid,Th(Al10V)2,166.0,0.007593689003999285,1,,0.007593689003999285,valid,Th(Al10V)2,227.0,0.006501495627127083,1,,0.006501495627127083,invalid,,,,0,Invalid CIF,,valid,Th(Al10V)2,227.0,0.0070067027000572345,1,,0.0070067027000572345,valid,Th(Al10V)2,166.0,0.008010867847449686,1,,0.008010867847449686
mp-558044,Yb2MoO6,15,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,2.0,,0,,0.7131995727295583,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,
mp-1102153,BaFe2Se3,63,valid,BaFe2Se3,11.0,,0,,0.627131381973621,valid,BaFe2Se3,63.0,,0,,0.6333795384740932,valid,BaFe2Se3,63.0,0.10877853111247315,1,,0.10877853111247315,valid,BaFe2Se3,63.0,,0,,0.49472779673076156,valid,BaFe2Se3,63.0,,0,,0.4965458846651549,valid,BaFe2Se3,63.0,,0,,0.6011644493592444,valid,BaFe2Se3,63.0,,0,,0.499459780540241,valid,BaFe2Se3,63.0,,0,,0.4936546706096005,valid,BaFe2Se3,63.0,,0,,0.49798602058043884,valid,BaFe2Se3,63.0,,0,,0.6018971456010945
mp-569299,Be(BC)2,59,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,63.0,,0,,0.4873800473110665,invalid,,,,0,Invalid CIF,,valid,Be(BC)2,71.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,58.0,,0,,,invalid,Be(BC)2,,,0,Invalid CIF,,valid,Be(BC)2,31.0,,0,,,valid,Be(BC)2,44.0,,0,,
mp-972224,TaGeRh,62,valid,TaGeRh,62.0,0.04403556706326906,1,,0.04403556706326906,valid,TaGeRh,62.0,0.011766490488395629,1,,0.011766490488395629,valid,TaGeRh,62.0,0.04037463103846079,1,,0.04037463103846079,valid,TaGeRh,62.0,0.010054722416563222,1,,0.010054722416563222,valid,TaGeRh,62.0,0.013460325357340057,1,,0.013460325357340057,valid,TaGeRh,62.0,0.02565018612496089,1,,0.02565018612496089,valid,TaGeRh,62.0,0.0045220936982811825,1,,0.0045220936982811825,valid,TaGeRh,62.0,0.03569222845520419,1,,0.03569222845520419,valid,TaGeRh,62.0,0.015612318698267517,1,,0.015612318698267517,valid,TaGeRh,62.0,0.08147230179998921,1,,0.08147230179998921
mp-1104244,BaCo2(PO4)2,147,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,147.0,,0,,,valid,BaCo2(PO4)2,147.0,,0,,,valid,BaCo2(PO4)2,147.0,,0,,0.5491807346370088,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,2.0,,0,,,valid,BaCo2(PO4)2,2.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,1.0,,0,,,invalid,BaCo2(PO3)3,,,0,Invalid CIF,
mp-1190357,SmAl5,182,valid,SmAl5,189.0,,0,,,valid,SmAl5,193.0,,0,,,valid,SmAl5,191.0,,0,,,valid,SmAl5,38.0,,0,,,valid,SmAl5,191.0,,0,,,valid,SmAl5,191.0,,0,,,valid,SmAl5,6.0,,0,,,valid,SmAl5,189.0,,0,,,valid,SmAl5,191.0,,0,,,invalid,SmAl5,,,0,Invalid CIF,
mp-23716,Ca2MnAs2(H2O5)2,14,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7331243910768567,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.726639974032651,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7069167071305067,valid,Ca2MnAs2(H2O5)2,2.0,,0,,0.7872436249977521,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7355175446134918,valid,Ca2MnAs2(H2O5)2,2.0,,0,,0.8551320425897704,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7582859073953123,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7536551444638099,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6320156265450645,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7391798089234736
mp-31312,Ga9Rh2,7,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,1.0,,0,,0.4806701396494119,valid,Ga9Rh2,1.0,,0,,0.5332603629492669,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,26.0,0.4964989143823985,1,,0.4964989143823985,valid,Ga9Rh2,2.0,,0,,0.5799159721147853,valid,Ga9Rh2,4.0,,0,,0.5599115620946141,valid,Ga9Rh2,4.0,0.4704455687027502,1,,0.4704455687027502,valid,Ga9Rh2,11.0,,0,,0.5664559304342383,valid,Ga9Rh2,4.0,0.46594631042398504,1,,0.46594631042398504
mp-1189612,NaCuSO4F,15,valid,NaCuSO4F,15.0,,0,,0.5674756990110891,valid,NaCuSO4F,15.0,,0,,0.61321255780878,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,0.7148069177017573,valid,NaCuSO4F,2.0,,0,,,invalid,NaCuSO4F,,,0,Invalid CIF,,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,0.6819338542683138
mp-1200930,Cd3Pb2Se4(IO6)2,13,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.9202781257819191,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.8409382187736437,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.8804013591056737,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,1.0,,0,,0.8418649331112817,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.7909979462492321,valid,Cd3Pb2Se4(IO6)2,14.0,,0,,0.7720441145451742,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.9117496996060327,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.8893649944255337,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,
mp-1019573,CaAl2SiO6,1,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,3.0,,0,,,valid,CaAl2SiO6,1.0,,0,,
mp-1105628,NaMn(GeO3)2,15,valid,NaMn(GeO3)2,9.0,0.42489100249781475,1,,0.42489100249781475,invalid,,,,0,Invalid CIF,,valid,NaMn(GeO3)2,15.0,,0,,0.5917968378759542,valid,NaMn(GeO3)2,15.0,,0,,0.5104244631903248,valid,NaMn(GeO3)2,15.0,,0,,0.46573641439929186,valid,NaMn(GeO3)2,15.0,0.37191504824577054,1,,0.37191504824577054,valid,NaMn(GeO3)2,15.0,0.4661287768820948,1,,0.4661287768820948,valid,NaMn(GeO3)2,15.0,,0,,0.6810701677999337,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,valid,NaMn(GeO3)2,15.0,0.43829432635076954,1,,0.43829432635076954
mp-690848,CdH20C2S2(NO2)6,2,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8653128180600503,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8781333502966313,valid,CdH20C2S2(NO2)6,2.0,,0,,0.9067303675367455,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8957717810994805
mp-1102147,Sc(P2Rh3)2,174,valid,Sc(P2Rh3)2,38.0,,0,,0.5191208946016854,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,174.0,0.4347922796477518,1,,0.4347922796477518,valid,Sc(P2Rh3)2,6.0,,0,,,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,6.0,,0,,0.5241949319991734,valid,Sc(P2Rh3)2,10.0,,0,,0.49850842353285585,valid,Sc(P2Rh3)2,6.0,,0,,0.5304517466874159,valid,Sc(P2Rh3)2,6.0,,0,,,valid,Sc(P2Rh3)2,6.0,,0,,0.5329312144098077
mp-1196054,LaH3CSO7,76,valid,LaH3CSO7,4.0,,0,,0.8981937375543735,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,78.0,,0,,0.8748260481120196,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.8660253492909805,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,4.0,,0,,0.8956022320262956,valid,LaH3CSO7,4.0,,0,,0.8433683216132231,invalid,LaH3CSO7,,,0,Invalid CIF,
mp-1192232,Sm3GaNiS7,173,valid,Sm3GaNiS7,173.0,0.10073291749287593,1,,0.10073291749287593,valid,Sm3GaNiS7,4.0,0.08991578529912102,1,,0.08991578529912102,valid,Sm3GaNiS7,173.0,0.04370947349827556,1,,0.04370947349827556,valid,Sm3GaNiS7,173.0,0.06784146381620758,1,,0.06784146381620758,valid,Sm3GaNiS7,173.0,0.30915568465156834,1,,0.30915568465156834,valid,Sm3GaNiS7,173.0,0.05128689265923189,1,,0.05128689265923189,valid,Sm3GaNiS7,173.0,0.1810578418925242,1,,0.1810578418925242,valid,Sm3GaNiS7,173.0,0.0508228427559027,1,,0.0508228427559027,valid,Sm3GaNiS7,173.0,,0,,0.5459670999058767,valid,Sm3GaNiS7,173.0,0.05525656031487645,1,,0.05525656031487645
mp-1194643,Al15Ni3Ge4,217,valid,Al15Ni3Ge4,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,invalid,Al15(NiGe)4,,,0,Invalid CIF,,valid,Al15(NiGe)4,160.0,,0,,,valid,Al15(NiGe)4,160.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,1.0,,0,,
mp-975577,K3La(AsO4)2,4,valid,K3La(AsO4)2,4.0,,0,,0.654180687917358,valid,K3La(AsO4)2,4.0,,0,,0.6085999276481711,invalid,K3La(AsO4)2,,,0,Invalid CIF,,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,4.0,,0,,0.7272385612807952,valid,K3La(AsO4)2,2.0,,0,,0.6541609455492813,valid,K12La4As8O31,1.0,,0,,,valid,K3La(AsO4)2,4.0,,0,,0.7145026142679153,valid,K3La(AsO4)2,4.0,,0,,0.7761215522975508,valid,K3La(AsO4)2,4.0,,0,,0.7310541554596925
mp-1181500,Dy3Ge5,190,valid,Dy3Ge5,1.0,,0,,0.5359218267575026,valid,Dy3Ge5,1.0,,0,,0.5877558497611979,valid,Dy3Ge5,8.0,0.4263773563215648,1,,0.4263773563215648,valid,Dy3Ge5,182.0,,0,,0.5830884987125599,valid,Dy3Ge5,8.0,0.4501614391263388,1,,0.4501614391263388,valid,Dy3Ge5,1.0,,0,,,valid,Dy3Ge5,1.0,,0,,,invalid,Dy3Ge5,,,0,Invalid CIF,,valid,Dy3Ge5,176.0,,0,,0.34752369676116546,valid,Dy3Ge5,1.0,,0,,0.5326938923038077
mp-1195575,KNaV4H4O11,15,valid,KNaV4H4O11,15.0,,0,,0.8269795942924579,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8510478238378382,valid,KNaV4H4O11,15.0,,0,,1.0911716621532963,valid,KNaV4H4O11,15.0,,0,,0.8333743682060846,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.7703639919278664,valid,KNaV4H4O11,15.0,,0,,0.8810606636148236,valid,KNaV4H4O11,15.0,,0,,0.8491936585073558,valid,KNaV4H4O11,15.0,,0,,0.8744652184726379
