material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1192226,CaBHO3,14,valid,CaBHO3,14.0,,0,,0.7050993139729066,valid,CaBHO3,14.0,,0,,0.7306389365632109,invalid,CaBHO3,,,0,Invalid CIF,,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,0.7669673247911767,valid,CaBHO3,14.0,,0,,0.7713833779829551,valid,CaBHO3,4.0,,0,,0.6640518434316259,valid,CaBHO3,14.0,,0,,0.6839157774523412,invalid,CaBHO3,,,0,Invalid CIF,,invalid,CaBHO3,,,0,Invalid CIF,,4
mp-558044,Yb2MoO6,15,invalid,Yb2MoO6,,,0,Invalid CIF,,invalid,Yb2MoO6,,,0,Invalid CIF,,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,invalid,Yb2MoO6,,,0,Invalid CIF,,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,3
mp-1102153,BaFe2Se3,63,valid,BaFe2Se3,63.0,,0,,0.4950599663993261,valid,BaFe2Se3,63.0,,0,,0.4964163324650372,valid,BaFe2Se3,63.0,,0,,0.5376336694759078,valid,BaFe2Se3,63.0,,0,,0.5607931573417815,valid,BaFe2Se3,63.0,,0,,0.5710333906050329,valid,BaFe2Se3,63.0,,0,,0.5627167794478576,valid,BaFe2Se3,63.0,,0,,0.5773646471470059,valid,BaFe2Se3,12.0,,0,,0.47923256708133494,valid,BaFe2Se3,63.0,,0,,0.49915148297732087,valid,BaFe2Se3,12.0,,0,,0.5470796623966011,3
mp-569299,Be(BC)2,59,valid,Be(BC)2,71.0,,0,,,valid,Be(BC)2,25.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,25.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,25.0,,0,,,invalid,Be(BC)2,,,0,Invalid CIF,,valid,Be(BC)2,47.0,,0,,,valid,Be(BC)2,44.0,,0,,,3
mp-1104244,BaCo2(PO4)2,147,valid,BaCo2(PO4)2,5.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,BaCo2(PO4)2,2.0,,0,,,valid,BaCo2(PO4)2,147.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,150.0,,0,,,invalid,Ba3Co6P6O25,,,0,Invalid CIF,,4
mp-1190357,SmAl5,182,invalid,SmAl5,,,0,Invalid CIF,,valid,SmAl5,1.0,,0,,,valid,SmAl5,150.0,,0,,0.49798179370967366,valid,SmAl5,1.0,,0,,,valid,SmAl5,143.0,,0,,,valid,SmAl5,182.0,,0,,,valid,SmAl5,1.0,,0,,,valid,SmAl5,4.0,,0,,0.5285806825592912,valid,SmAl5,63.0,,0,,0.6214401588775204,valid,SmAl5,189.0,,0,,,2
mp-23716,Ca2MnAs2(H2O5)2,14,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7369092980797955,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,1.0,,0,,0.7947334044005636,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.8007190142262052,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7581251642138491,valid,Ca2MnAs2(H2O5)2,2.0,,0,,0.8390822933157125,valid,Ca2MnAs2(H2O5)2,4.0,,0,,0.8215405138347389,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7523627687017894,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7094619779857209,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7856460302012883,5
mp-31312,Ga9Rh2,7,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,4.0,,0,,0.7400135057903053,valid,Ga9Rh2,4.0,,0,,0.5957505812078078,valid,Ga9Rh2,2.0,,0,,0.5927504997554364,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,4.0,,0,,0.6068653485180613,valid,Ga9Rh2,14.0,,0,,0.5734718300822178,valid,Ga9Rh2,11.0,,0,,0.6287073310511563,invalid,Ga9Rh2,,,0,Invalid CIF,,2
mp-1189612,NaCuSO4F,15,invalid,NaCuSO4F,,,0,Invalid CIF,,invalid,NaCuSO4F,,,0,Invalid CIF,,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,0.6510895964765977,valid,NaCuSO4F,2.0,,0,,0.5742094314822429,valid,NaCuSO4F,15.0,,0,,0.7454861016669592,invalid,NaCuSO4F,,,0,Invalid CIF,,invalid,NaCuSO4F,,,0,Invalid CIF,,5
mp-1200930,Cd3Pb2Se4(IO6)2,13,invalid,,,,0,Invalid CIF,,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.9083508037618564,valid,Cd3Pb2Se4(IO6)2,14.0,,0,,0.8601254198084023,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.9161898129613982,valid,Cd3Pb2Se4(IO6)2,4.0,,0,,0.8719474111527538,valid,Cd3Pb2Se4(IO6)2,11.0,,0,,0.8468643899875128,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.8940949911684006,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.871308394654149,5
