,failure_rate,failed,total
134,100.0,1.0,1.0
117,100.0,3.0,3.0
142,100.0,7.0,7.0
75,100.0,1.0,1.0
199,100.0,8.0,8.0
200,100.0,2.0,2.0
102,100.0,4.0,4.0
85,100.0,11.0,11.0
6,100.0,4.0,4.0
32,100.0,3.0,3.0
52,100.0,6.0,6.0
105,100.0,1.0,1.0
201,100.0,2.0,2.0
96,100.0,6.0,6.0
159,100.0,6.0,6.0
214,100.0,3.0,3.0
157,100.0,3.0,3.0
112,100.0,1.0,1.0
44,100.0,32.0,32.0
28,100.0,4.0,4.0
83,100.0,6.0,6.0
119,100.0,3.0,3.0
42,100.0,3.0,3.0
29,100.0,16.0,16.0
10,100.0,10.0,10.0
202,100.0,3.0,3.0
130,100.0,9.0,9.0
35,100.0,3.0,3.0
73,100.0,22.0,22.0
56,100.0,8.0,8.0
66,100.0,1.0,1.0
144,100.0,3.0,3.0
115,100.0,5.0,5.0
34,100.0,4.0,4.0
51,100.0,19.0,19.0
77,100.0,1.0,1.0
125,100.0,16.0,16.0
92,100.0,6.0,6.0
43,100.0,31.0,31.0
110,100.0,5.0,5.0
8,100.0,17.0,17.0
45,100.0,7.0,7.0
91,100.0,2.0,2.0
175,100.0,3.0,3.0
183,100.0,1.0,1.0
79,100.0,3.0,3.0
27,100.0,1.0,1.0
135,100.0,5.0,5.0
30,100.0,2.0,2.0
118,100.0,2.0,2.0
120,100.0,1.0,1.0
203,100.0,1.0,1.0
111,100.0,1.0,1.0
26,100.0,23.0,23.0
190,100.0,13.0,13.0
106,100.0,1.0,1.0
5,100.0,58.0,58.0
76,100.0,5.0,5.0
98,100.0,1.0,1.0
149,100.0,1.0,1.0
182,100.0,2.0,2.0
53,100.0,1.0,1.0
124,100.0,1.0,1.0
90,100.0,1.0,1.0
197,100.0,1.0,1.0
131,100.0,1.0,1.0
104,100.0,1.0,1.0
224,100.0,1.0,1.0
145,100.0,4.0,4.0
67,100.0,3.0,3.0
41,100.0,3.0,3.0
218,100.0,2.0,2.0
39,100.0,3.0,3.0
78,100.0,3.0,3.0
138,100.0,5.0,5.0
46,100.0,7.0,7.0
2,99.70326409495549,672.0,674.0
4,98.13084112149532,105.0,107.0
1,97.91666666666666,47.0,48.0
9,97.8021978021978,89.0,91.0
15,97.09864603481626,502.0,517.0
74,96.96969696969697,32.0,33.0
7,96.96969696969697,32.0,33.0
60,96.55172413793103,28.0,29.0
20,94.5945945945946,35.0,37.0
57,94.33962264150944,50.0,53.0
69,93.75,15.0,16.0
38,93.75,15.0,16.0
64,93.44262295081968,57.0,61.0
36,93.4065934065934,85.0,91.0
19,91.93548387096774,57.0,62.0
40,90.9090909090909,20.0,22.0
137,90.9090909090909,10.0,11.0
33,90.74074074074075,49.0,54.0
82,90.47619047619048,38.0,42.0
152,90.0,9.0,10.0
12,89.8488120950324,416.0,463.0
11,89.00523560209425,170.0,191.0
70,88.23529411764706,30.0,34.0
18,87.5,7.0,8.0
176,86.4406779661017,51.0,59.0
14,86.36363636363636,741.0,858.0
23,85.71428571428571,6.0,7.0
146,85.71428571428571,12.0,14.0
59,84.90566037735849,45.0,53.0
61,83.33333333333334,15.0,18.0
150,83.33333333333334,15.0,18.0
154,83.33333333333334,5.0,6.0
174,81.81818181818183,18.0,22.0
114,80.0,4.0,5.0
84,80.0,12.0,15.0
86,80.0,4.0,5.0
187,77.77777777777779,21.0,27.0
13,77.41935483870968,48.0,62.0
147,76.92307692307693,20.0,26.0
217,76.47058823529412,13.0,17.0
47,75.0,3.0,4.0
185,75.0,6.0,8.0
54,75.0,3.0,4.0
58,70.96774193548387,22.0,31.0
198,70.58823529411765,12.0,17.0
141,70.58823529411765,24.0,34.0
156,70.0,7.0,10.0
31,69.76744186046511,30.0,43.0
65,69.49152542372882,41.0,59.0
205,69.23076923076923,9.0,13.0
122,68.42105263157895,13.0,19.0
128,66.66666666666666,6.0,9.0
100,66.66666666666666,4.0,6.0
143,66.66666666666666,2.0,3.0
81,66.66666666666666,2.0,3.0
55,66.07142857142857,37.0,56.0
161,65.0,13.0,20.0
160,62.5,5.0,8.0
62,60.752688172043015,452.0,744.0
63,60.73446327683616,215.0,354.0
136,60.526315789473685,23.0,38.0
71,60.256410256410255,47.0,78.0
68,60.0,3.0,5.0
148,58.71559633027523,64.0,109.0
215,57.14285714285714,4.0,7.0
166,57.009345794392516,61.0,107.0
167,54.43037974683544,43.0,79.0
194,52.79503105590062,85.0,161.0
88,51.11111111111111,23.0,45.0
216,50.54945054945055,46.0,91.0
181,50.0,1.0,2.0
180,50.0,2.0,4.0
220,50.0,7.0,14.0
99,50.0,2.0,4.0
165,50.0,2.0,4.0
188,50.0,1.0,2.0
126,50.0,2.0,4.0
108,50.0,1.0,2.0
155,50.0,6.0,12.0
72,43.333333333333336,13.0,30.0
139,42.42424242424242,70.0,165.0
121,42.30769230769231,11.0,26.0
87,37.878787878787875,25.0,66.0
186,36.11111111111111,26.0,72.0
140,35.526315789473685,27.0,76.0
206,33.33333333333333,1.0,3.0
123,32.35294117647059,22.0,68.0
191,31.818181818181817,7.0,22.0
163,30.0,3.0,10.0
173,29.577464788732392,21.0,71.0
129,25.766871165644172,42.0,163.0
164,23.711340206185564,23.0,97.0
225,21.96969696969697,29.0,132.0
193,18.91891891891892,7.0,37.0
109,18.181818181818183,2.0,11.0
127,17.28395061728395,14.0,81.0
227,16.842105263157894,16.0,95.0
162,14.285714285714285,1.0,7.0
189,12.5,12.0,96.0
229,12.0,3.0,25.0
113,11.11111111111111,2.0,18.0
204,10.344827586206897,6.0,58.0
107,8.0,2.0,25.0
221,7.894736842105263,3.0,38.0
226,0.0,0.0,1.0
132,0.0,0.0,1.0
213,0.0,0.0,1.0
223,0.0,0.0,4.0
