material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1192226,CaBHO3,14,valid,CaBHO3,14.0,,0,,0.7262758882841857,valid,CaBHO3,14.0,,0,,0.5672991752568428,valid,CaBHO3,14.0,,0,,0.5412991829306149,valid,CaBHO3,14.0,,0,,,valid,CaBHO3,14.0,,0,,0.7329501588519002,valid,CaBHO3,14.0,,0,,0.6149748065326595,valid,CaBHO3,14.0,,0,,,valid,CaBHO3,14.0,,0,,0.6914986806249936,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,0.7449348059754582
mp-20579,DyCoSn2,63,valid,DyCoSn2,63.0,0.03050775308789081,1,,0.03050775308789081,valid,DyCoSn2,63.0,0.03508070293073038,1,,0.03508070293073038,valid,DyCoSn2,63.0,0.030643269826176756,1,,0.030643269826176756,valid,DyCoSn2,63.0,0.03447903047913798,1,,0.03447903047913798,valid,DyCoSn2,63.0,0.029097512511193278,1,,0.029097512511193278,valid,DyCoSn2,63.0,0.027957794146203096,1,,0.027957794146203096,valid,DyCoSn2,63.0,0.025731778178819806,1,,0.025731778178819806,valid,DyCoSn2,63.0,0.026858370564855495,1,,0.026858370564855495,valid,DyCoSn2,63.0,0.030262073174062584,1,,0.030262073174062584,valid,DyCoSn2,63.0,0.23292553561946386,1,,0.23292553561946386
mp-1194657,Th(Al10V)2,227,valid,Th(Al10V)2,227.0,0.005958857395647239,1,,0.005958857395647239,valid,Th(Al10V)2,227.0,0.00532329393484661,1,,0.00532329393484661,valid,Th(Al10V)2,166.0,0.0071639110787586075,1,,0.0071639110787586075,valid,Th(Al10V)2,227.0,0.00621387722086598,1,,0.00621387722086598,valid,Th(Al10V)2,227.0,0.006758587082615164,1,,0.006758587082615164,valid,Th(Al10V)2,227.0,0.00656275674329996,1,,0.00656275674329996,valid,Th(Al10V)2,166.0,0.004122269646851618,1,,0.004122269646851618,valid,Th(Al10V)2,227.0,0.0029893432788454526,1,,0.0029893432788454526,valid,Th(Al10V)2,227.0,0.007268013139738036,1,,0.007268013139738036,valid,Th(Al10V)2,227.0,0.002726759424627577,1,,0.002726759424627577
mp-558044,Yb2MoO6,15,valid,Yb2MoO6,15.0,,0,,0.6689781310050037,valid,Yb2MoO6,15.0,,0,,0.7397262832175544,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,0.6740661821811474,valid,Yb2MoO6,15.0,,0,,0.6766494478243357,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,0.6994936686889938,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,,invalid,Yb2MoO6,,,0,Invalid CIF,
mp-1102153,BaFe2Se3,63,invalid,BaFe2Se3,,,0,Invalid CIF,,valid,BaFe2Se3,63.0,,0,,0.6631624322573808,valid,BaFe2Se3,63.0,,0,,0.594265706256351,valid,BaFe2Se3,63.0,,0,,,valid,BaFe2Se3,12.0,,0,,,valid,BaFe2Se3,63.0,,0,,0.5133983662725043,invalid,BaFe2Se3,,,0,Invalid CIF,,invalid,BaFe2Se3,,,0,Invalid CIF,,valid,BaFe2Se3,63.0,,0,,,valid,BaFe2Se3,63.0,,0,,0.5948094150952208
mp-569299,Be(BC)2,59,invalid,Be(BC)2,,,0,Invalid CIF,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,6.0,,0,,,valid,Be(BC)2,11.0,,0,,0.6416152994311035,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,25.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,25.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,
mp-972224,TaGeRh,62,valid,TaGeRh,62.0,0.036275208791121304,1,,0.036275208791121304,valid,TaGeRh,62.0,0.016846804236847625,1,,0.016846804236847625,valid,TaGeRh,62.0,0.028226777373328328,1,,0.028226777373328328,valid,TaGeRh,62.0,0.016687876235137473,1,,0.016687876235137473,valid,TaGeRh,62.0,0.011900902191039583,1,,0.011900902191039583,valid,TaGeRh,62.0,0.03949098924825583,1,,0.03949098924825583,valid,TaGeRh,62.0,0.015325493224681299,1,,0.015325493224681299,valid,TaGeRh,62.0,0.029941696152455424,1,,0.029941696152455424,valid,TaGeRh,62.0,0.017797590357751147,1,,0.017797590357751147,valid,TaGeRh,62.0,0.015213757928830873,1,,0.015213757928830873
mp-1104244,BaCo2(PO4)2,147,valid,BaCo2(PO4)2,147.0,,0,,0.5188116987712044,valid,BaCo2(PO4)2,150.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,12.0,,0,,0.2821883677356211,valid,BaCo2(PO4)2,150.0,0.2614525558199844,1,,0.2614525558199844,valid,BaCo2(PO4)2,147.0,,0,,0.554946583069034,valid,BaCo2(PO4)2,1.0,,0,,,valid,Ba3Co6(P3O13)2,1.0,,0,,,valid,BaCo2(PO4)2,12.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,
mp-1190357,SmAl5,182,invalid,SmAl5,,,0,Invalid CIF,,valid,SmAl5,194.0,,0,,,valid,SmAl5,20.0,,0,,,valid,SmAl5,191.0,,0,,,valid,SmAl5,191.0,,0,,,valid,SmAl5,191.0,,0,,,valid,SmAl5,5.0,,0,,,valid,SmAl5,191.0,,0,,,valid,SmAl5,191.0,,0,,,valid,SmAl5,173.0,,0,,
mp-23716,Ca2MnAs2(H2O5)2,14,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7399732094865386,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6199245807102781,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7169734303423582,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7298408055445826,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6622965992517456,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7410370793931207,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7291977412779012,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6353371530481152,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6989461255778946
mp-31312,Ga9Rh2,7,valid,Ga5Rh,3.0,,0,,,valid,Ga9Rh2,1.0,,0,,0.5361991027018067,valid,Ga5Rh,2.0,,0,,,valid,Ga9Rh2,1.0,,0,,0.5242557534231337,valid,Ga9Rh2,7.0,,0,,0.512360448741425,valid,Ga9Rh2,7.0,,0,,0.5806298191993018,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,2.0,,0,,0.5918848246281395,valid,Ga9Rh2,4.0,,0,,0.5393604194456124,invalid,,,,0,Invalid CIF,
mp-1189612,NaCuSO4F,15,valid,NaCuSO4F,2.0,,0,,0.727557953678027,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,2.0,,0,,0.7432241438810822,valid,NaCuSO4F,1.0,,0,,,valid,NaCuSO4F,2.0,,0,,0.7118606105023038,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,0.5002231099042738
mp-1200930,Cd3Pb2Se4(IO6)2,13,valid,Cd3Pb2Se4(IO6)2,1.0,,0,,1.0262452048366628,valid,Cd3Pb2Se4(IO6)2,7.0,,0,,0.7724458253791612,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.8861878438589407,valid,Cd3Pb2Se4(IO6)2,4.0,,0,,0.8595839385797408,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.8910487727626754,valid,Cd3Pb2Se4(IO6)2,3.0,,0,,0.9184678171227363,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.8945275068839154,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.9151809832213466,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,
mp-1019573,CaAl2SiO6,1,valid,CaAl2SiO6,1.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,2.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,
mp-1105628,NaMn(GeO3)2,15,valid,NaMn(GeO3)2,15.0,0.4449447810948852,1,,0.4449447810948852,valid,NaMn(GeO3)2,15.0,0.43512834040696324,1,,0.43512834040696324,valid,NaMn(GeO3)2,15.0,,0,,0.5810227007482656,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,valid,NaMn(GeO3)2,15.0,,0,,0.3440940468438085,valid,NaMn(GeO3)2,15.0,,0,,0.40890104036390584,valid,NaMn(GeO3)2,15.0,0.4756803260374768,1,,0.4756803260374768,valid,NaMn(GeO3)2,15.0,0.40145209654657005,1,,0.40145209654657005,valid,NaMn(GeO3)2,15.0,,0,,0.4185356490642757,valid,NaMn(GeO3)2,15.0,0.44566214248171615,1,,0.44566214248171615
mp-690848,CdH20C2S2(NO2)6,2,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8109487641563126,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8482540104916447,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8248764106261139,valid,CdH20C2S2(NO2)6,2.0,,0,,0.895339219625255,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,
mp-1102147,Sc(P2Rh3)2,174,valid,Sc(P2Rh3)2,6.0,,0,,0.5684428441468712,valid,Sc(P2Rh3)2,174.0,,0,,0.5503584903613487,valid,Sc(P2Rh3)2,6.0,,0,,0.5436559268998754,valid,Sc(P2Rh3)2,6.0,,0,,0.5745678205087124,valid,Sc(P2Rh3)2,6.0,,0,,0.5891651010665858,valid,Sc(P2Rh3)2,174.0,0.46797044280028866,1,,0.46797044280028866,valid,Sc(P2Rh3)2,6.0,0.37914994299141713,1,,0.37914994299141713,valid,Sc(P2Rh3)2,6.0,,0,,0.5650232286200038,valid,Sc(P2Rh3)2,6.0,,0,,0.5562937933375032,valid,Sc(P2Rh3)2,6.0,,0,,0.5793860900546499
mp-1196054,LaH3CSO7,76,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,76.0,,0,,0.838160563614469,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,76.0,,0,,0.8864643775077241,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.890922858076422,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,
mp-1192232,Sm3GaNiS7,173,valid,Sm3GaNiS7,173.0,0.07898989666169463,1,,0.07898989666169463,valid,Sm3GaNiS7,173.0,0.04498246136441165,1,,0.04498246136441165,valid,Sm3GaNiS7,173.0,0.04009698526674288,1,,0.04009698526674288,valid,Sm3GaNiS7,173.0,0.028922839915982282,1,,0.028922839915982282,valid,Sm3GaNiS7,173.0,0.04131623874869009,1,,0.04131623874869009,valid,Sm3GaNiS7,173.0,0.04533250901498405,1,,0.04533250901498405,valid,Sm3GaNiS7,173.0,0.036681913408920803,1,,0.036681913408920803,valid,Sm3GaNiS7,173.0,0.07211167541078212,1,,0.07211167541078212,valid,Sm3GaNiS7,173.0,0.03034977898670993,1,,0.03034977898670993,valid,Sm3GaNiS7,173.0,0.07390282772652441,1,,0.07390282772652441
