material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1192226,CaBHO3,14,valid,CaBHO3,14.0,,0,,0.7262758882841857,valid,CaBHO3,14.0,,0,,0.5672991752568428,valid,CaBHO3,14.0,,0,,0.5412991829306149,valid,CaBHO3,14.0,,0,,,valid,CaBHO3,14.0,,0,,0.7329501588519002,valid,CaBHO3,14.0,,0,,0.6149748065326595,valid,CaBHO3,14.0,,0,,,valid,CaBHO3,14.0,,0,,0.6914986806249936,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,0.7449348059754582,4
mp-558044,Yb2MoO6,15,valid,Yb2MoO6,15.0,,0,,0.6689781310050037,valid,Yb2MoO6,15.0,,0,,0.7397262832175544,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,0.6740661821811474,valid,Yb2MoO6,15.0,,0,,0.6766494478243357,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,0.6994936686889938,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,,invalid,Yb2MoO6,,,0,Invalid CIF,,3
mp-1102153,BaFe2Se3,63,invalid,BaFe2Se3,,,0,Invalid CIF,,valid,BaFe2Se3,63.0,,0,,0.6631624322573808,valid,BaFe2Se3,63.0,,0,,0.594265706256351,valid,BaFe2Se3,63.0,,0,,,valid,BaFe2Se3,12.0,,0,,,valid,BaFe2Se3,63.0,,0,,0.5133983662725043,invalid,BaFe2Se3,,,0,Invalid CIF,,invalid,BaFe2Se3,,,0,Invalid CIF,,valid,BaFe2Se3,63.0,,0,,,valid,BaFe2Se3,63.0,,0,,0.5948094150952208,3
mp-569299,Be(BC)2,59,invalid,Be(BC)2,,,0,Invalid CIF,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,6.0,,0,,,valid,Be(BC)2,11.0,,0,,0.6416152994311035,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,25.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,25.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,3
mp-1190357,SmAl5,182,invalid,SmAl5,,,0,Invalid CIF,,valid,SmAl5,194.0,,0,,,valid,SmAl5,20.0,,0,,,valid,SmAl5,191.0,,0,,,valid,SmAl5,191.0,,0,,,valid,SmAl5,191.0,,0,,,valid,SmAl5,5.0,,0,,,valid,SmAl5,191.0,,0,,,valid,SmAl5,191.0,,0,,,valid,SmAl5,173.0,,0,,,2
mp-23716,Ca2MnAs2(H2O5)2,14,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7399732094865386,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6199245807102781,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7169734303423582,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7298408055445826,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6622965992517456,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7410370793931207,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7291977412779012,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6353371530481152,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6989461255778946,5
mp-31312,Ga9Rh2,7,valid,Ga5Rh,3.0,,0,,,valid,Ga9Rh2,1.0,,0,,0.5361991027018067,valid,Ga5Rh,2.0,,0,,,valid,Ga9Rh2,1.0,,0,,0.5242557534231337,valid,Ga9Rh2,7.0,,0,,0.512360448741425,valid,Ga9Rh2,7.0,,0,,0.5806298191993018,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,2.0,,0,,0.5918848246281395,valid,Ga9Rh2,4.0,,0,,0.5393604194456124,invalid,,,,0,Invalid CIF,,2
mp-1189612,NaCuSO4F,15,valid,NaCuSO4F,2.0,,0,,0.727557953678027,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,2.0,,0,,0.7432241438810822,valid,NaCuSO4F,1.0,,0,,,valid,NaCuSO4F,2.0,,0,,0.7118606105023038,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,0.5002231099042738,5
mp-1200930,Cd3Pb2Se4(IO6)2,13,valid,Cd3Pb2Se4(IO6)2,1.0,,0,,1.0262452048366628,valid,Cd3Pb2Se4(IO6)2,7.0,,0,,0.7724458253791612,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.8861878438589407,valid,Cd3Pb2Se4(IO6)2,4.0,,0,,0.8595839385797408,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.8910487727626754,valid,Cd3Pb2Se4(IO6)2,3.0,,0,,0.9184678171227363,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.8945275068839154,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.9151809832213466,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,5
mp-1019573,CaAl2SiO6,1,valid,CaAl2SiO6,1.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,2.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,4
