,failure_rate,failed,total
134,100.0,1.0,1.0
102,100.0,4.0,4.0
201,100.0,2.0,2.0
68,100.0,5.0,5.0
32,100.0,3.0,3.0
69,100.0,16.0,16.0
143,100.0,3.0,3.0
105,100.0,1.0,1.0
137,100.0,11.0,11.0
83,100.0,6.0,6.0
144,100.0,3.0,3.0
96,100.0,6.0,6.0
159,100.0,6.0,6.0
214,100.0,3.0,3.0
112,100.0,1.0,1.0
183,100.0,1.0,1.0
152,100.0,10.0,10.0
6,100.0,4.0,4.0
75,100.0,1.0,1.0
117,100.0,3.0,3.0
42,100.0,3.0,3.0
28,100.0,4.0,4.0
77,100.0,1.0,1.0
130,100.0,9.0,9.0
43,100.0,31.0,31.0
35,100.0,3.0,3.0
8,100.0,17.0,17.0
45,100.0,7.0,7.0
20,100.0,37.0,37.0
91,100.0,2.0,2.0
73,100.0,22.0,22.0
115,100.0,5.0,5.0
34,100.0,4.0,4.0
110,100.0,5.0,5.0
85,100.0,11.0,11.0
18,100.0,8.0,8.0
175,100.0,3.0,3.0
66,100.0,1.0,1.0
79,100.0,3.0,3.0
30,100.0,2.0,2.0
27,100.0,1.0,1.0
111,100.0,1.0,1.0
203,100.0,1.0,1.0
41,100.0,3.0,3.0
26,100.0,23.0,23.0
120,100.0,1.0,1.0
98,100.0,1.0,1.0
132,100.0,1.0,1.0
118,100.0,2.0,2.0
104,100.0,1.0,1.0
182,100.0,2.0,2.0
149,100.0,1.0,1.0
53,100.0,1.0,1.0
106,100.0,1.0,1.0
124,100.0,1.0,1.0
76,100.0,5.0,5.0
67,100.0,3.0,3.0
131,100.0,1.0,1.0
218,100.0,2.0,2.0
90,100.0,1.0,1.0
39,100.0,3.0,3.0
145,100.0,4.0,4.0
138,100.0,5.0,5.0
78,100.0,3.0,3.0
81,100.0,3.0,3.0
9,96.7032967032967,88.0,91.0
2,95.99406528189911,647.0,674.0
1,95.83333333333334,46.0,48.0
40,95.45454545454545,21.0,22.0
5,94.82758620689656,55.0,58.0
44,93.75,30.0,32.0
125,93.75,15.0,16.0
15,91.29593810444874,472.0,517.0
57,90.56603773584906,48.0,53.0
64,90.1639344262295,55.0,61.0
4,89.7196261682243,96.0,107.0
7,87.87878787878788,29.0,33.0
56,87.5,7.0,8.0
29,87.5,14.0,16.0
84,86.66666666666667,13.0,15.0
60,86.20689655172413,25.0,29.0
11,85.86387434554975,164.0,191.0
146,85.71428571428571,12.0,14.0
23,85.71428571428571,6.0,7.0
142,85.71428571428571,6.0,7.0
74,84.84848484848484,28.0,33.0
51,84.21052631578947,16.0,19.0
58,83.87096774193549,26.0,31.0
154,83.33333333333334,5.0,6.0
52,83.33333333333334,5.0,6.0
82,83.33333333333334,35.0,42.0
150,83.33333333333334,15.0,18.0
70,82.35294117647058,28.0,34.0
14,82.28438228438229,706.0,858.0
174,81.81818181818183,18.0,22.0
12,81.6414686825054,378.0,463.0
176,81.35593220338984,48.0,59.0
59,81.13207547169812,43.0,53.0
36,80.21978021978022,73.0,91.0
135,80.0,4.0,5.0
33,79.62962962962963,43.0,54.0
19,77.41935483870968,48.0,62.0
190,76.92307692307693,10.0,13.0
38,75.0,12.0,16.0
46,71.42857142857143,5.0,7.0
13,70.96774193548387,44.0,62.0
187,70.37037037037037,19.0,27.0
10,70.0,7.0,10.0
161,70.0,14.0,20.0
156,70.0,7.0,10.0
122,68.42105263157895,13.0,19.0
65,67.79661016949152,40.0,59.0
141,67.64705882352942,23.0,34.0
100,66.66666666666666,4.0,6.0
157,66.66666666666666,2.0,3.0
119,66.66666666666666,2.0,3.0
92,66.66666666666666,4.0,6.0
202,66.66666666666666,2.0,3.0
199,62.5,5.0,8.0
160,62.5,5.0,8.0
31,60.46511627906976,26.0,43.0
114,60.0,3.0,5.0
215,57.14285714285714,4.0,7.0
61,55.55555555555556,10.0,18.0
136,55.26315789473685,21.0,38.0
55,53.57142857142857,30.0,56.0
63,53.38983050847458,189.0,354.0
217,52.94117647058824,9.0,17.0
198,52.94117647058824,9.0,17.0
148,52.293577981651374,57.0,109.0
62,51.88172043010753,386.0,744.0
47,50.0,2.0,4.0
71,50.0,39.0,78.0
54,50.0,2.0,4.0
165,50.0,2.0,4.0
126,50.0,2.0,4.0
108,50.0,1.0,2.0
200,50.0,1.0,2.0
147,50.0,13.0,26.0
181,50.0,1.0,2.0
88,48.888888888888886,22.0,45.0
194,47.82608695652174,77.0,161.0
216,47.25274725274725,43.0,91.0
121,46.15384615384615,12.0,26.0
166,45.794392523364486,49.0,107.0
128,44.44444444444444,4.0,9.0
173,43.66197183098591,31.0,71.0
220,42.857142857142854,6.0,14.0
167,41.77215189873418,33.0,79.0
155,41.66666666666667,5.0,12.0
139,40.60606060606061,67.0,165.0
86,40.0,2.0,5.0
205,38.46153846153847,5.0,13.0
72,36.666666666666664,11.0,30.0
87,36.36363636363637,24.0,66.0
186,34.72222222222222,25.0,72.0
140,30.263157894736842,23.0,76.0
163,30.0,3.0,10.0
123,29.411764705882355,20.0,68.0
191,27.27272727272727,6.0,22.0
185,25.0,2.0,8.0
129,22.699386503067483,37.0,163.0
113,22.22222222222222,4.0,18.0
164,20.618556701030926,20.0,97.0
229,20.0,5.0,25.0
193,18.91891891891892,7.0,37.0
127,18.51851851851852,15.0,81.0
109,18.181818181818183,2.0,11.0
225,18.181818181818183,24.0,132.0
189,17.708333333333336,17.0,96.0
162,14.285714285714285,1.0,7.0
204,12.068965517241379,7.0,58.0
227,9.473684210526317,9.0,95.0
107,8.0,2.0,25.0
221,7.894736842105263,3.0,38.0
206,0.0,0.0,3.0
180,0.0,0.0,4.0
226,0.0,0.0,1.0
99,0.0,0.0,4.0
224,0.0,0.0,1.0
188,0.0,0.0,2.0
197,0.0,0.0,1.0
213,0.0,0.0,1.0
223,0.0,0.0,4.0
