material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1192226,CaBHO3,14,valid,CaBHO3,14.0,,0,,0.6915690445612881,valid,CaBHO3,14.0,,0,,0.6803242734686278,valid,CaBHO3,14.0,,0,,0.7283410297929201,valid,CaBHO3,14.0,,0,,0.7447019558317857,valid,CaBHO3,14.0,,0,,0.7010752937907411,valid,CaBHO3,14.0,,0,,0.78811344750596,valid,CaBHO3,14.0,,0,,0.6247556548547271,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,0.6444468879840191,valid,CaBHO3,14.0,,0,,0.702126423430382,4
mp-558044,Yb2MoO6,15,valid,Yb2MoO6,15.0,,0,,0.7538627936548611,valid,Yb2MoO6,15.0,,0,,0.6628948843734416,valid,Yb2MoO6,15.0,,0,,0.7459329322674889,invalid,Yb2MoO6,,,0,Invalid CIF,,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,0.6748804570689194,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,0.7263801044823802,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,9.0,,0,,0.7328569001061531,3
mp-569299,Be(BC)2,59,invalid,Be(BC)2,,,0,Invalid CIF,,valid,Be(BC)2,31.0,,0,,,invalid,Be(BC)2,,,0,Invalid CIF,,valid,Be(BC)2,25.0,,0,,,valid,BeBC,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,25.0,,0,,,valid,BeBC,44.0,,0,,,valid,Be(BC)2,71.0,,0,,,3
mp-1104244,BaCo2(PO4)2,147,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,2.0,,0,,,valid,BaCo2(PO4)2,2.0,,0,,,valid,BaCo2(PO4)2,147.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,Ba3Co6(P3O13)2,150.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,4
mp-1190357,SmAl5,182,invalid,,,,0,Invalid CIF,,valid,SmAl5,6.0,,0,,,valid,SmAl5,182.0,,0,,,invalid,SmAl5,,,0,Invalid CIF,,valid,SmAl5,182.0,,0,,,invalid,SmAl5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,SmAl5,194.0,,0,,0.5335676686500643,valid,SmAl5,1.0,,0,,,valid,SmAl5,63.0,,0,,,2
mp-23716,Ca2MnAs2(H2O5)2,14,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7524313132059588,invalid,,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,4.0,,0,,0.7561248637904512,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7352003229550615,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6266275421259876,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.8003827695619055,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7586052163771109,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7951625935698903,invalid,,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7199975148585028,5
mp-31312,Ga9Rh2,7,valid,Ga9Rh2,11.0,,0,,0.6477791981467775,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,2.0,,0,,0.5442923538984652,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,4.0,,0,,0.5122724195985554,2
mp-1189612,NaCuSO4F,15,valid,NaCuSO4F,15.0,,0,,0.7230250674607325,valid,NaCuSO4F,15.0,,0,,0.7876328635896364,valid,NaCuSO4F,15.0,,0,,,invalid,NaCuSO4F,,,0,Invalid CIF,,invalid,NaCuSO4F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,0.6782874711359596,valid,NaCuSO4F,15.0,,0,,0.7309349954321405,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,0.6601363857818796,5
mp-1200930,Cd3Pb2Se4(IO6)2,13,valid,Cd3Pb2Se4(IO6)2,14.0,,0,,0.901168127323589,valid,Cd3Pb2Se4(IO6)2,14.0,,0,,0.7606402799481614,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.9153130558796567,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.830440233221459,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,5
mp-1019573,CaAl2SiO6,1,valid,CaAl2SiO6,1.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,2.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,12.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,4
mp-690848,CdH20C2S2(NO2)6,2,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8466547851250507,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.9208305752751826,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.9351949988876493,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,6
mp-1102147,Sc(P2Rh3)2,174,valid,Sc(P2Rh3)2,6.0,,0,,0.639090786476591,valid,Sc(P2Rh3)2,6.0,,0,,0.5141046138532321,invalid,Sc(P2Rh3)2,,,0,Invalid CIF,,valid,Sc(P2Rh3)2,6.0,,0,,0.5684122341731721,valid,Sc(P2Rh3)2,6.0,,0,,0.6335926722206855,valid,Sc(P2Rh3)2,6.0,,0,,0.6195365846350765,valid,Sc(P2Rh3)2,6.0,,0,,0.550584746011058,valid,Sc(P2Rh3)2,6.0,,0,,0.4969738980436446,valid,Sc(P2Rh3)2,6.0,,0,,0.5780422080381127,valid,Sc(P2Rh3)2,6.0,,0,,0.626721879983332,3
mp-1196054,LaH3CSO7,76,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,4.0,,0,,0.9395135189280254,valid,LaH3CSO7,4.0,,0,,0.8070816806544236,valid,LaH3CSO7,4.0,,0,,0.9010115429641558,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,4.0,,0,,0.8862158892915073,5
mp-1194643,Al15Ni3Ge4,217,invalid,,,,0,Invalid CIF,,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,valid,Al15Ni3Ge4,1.0,,0,,,valid,Al15Ni3Ge4,8.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,valid,Al15Ni3Ge4,8.0,,0,,,invalid,Al15Ni3Ge4,,,0,Invalid CIF,,3
mp-975577,K3La(AsO4)2,4,valid,K3La(AsO4)2,11.0,,0,,0.7365847880531852,valid,K3La(AsO4)2,4.0,,0,,0.6689367056841209,valid,K3La(AsO4)2,11.0,,0,,0.7800575358574421,valid,K3La(AsO4)2,4.0,,0,,0.745369398454212,valid,K3La(AsO4)2,4.0,,0,,0.4992537223586013,valid,K3La(AsO4)2,4.0,,0,,0.6935960332644406,valid,K3La(AsO4)2,4.0,,0,,0.7796363543809751,invalid,K3La(AsO4)2,,,0,Invalid CIF,,valid,K3La(AsO4)2,11.0,,0,,0.7790856809637082,invalid,K3La(AsO4)2,,,0,Invalid CIF,,4
mp-1195575,KNaV4H4O11,15,valid,KNaV4H4O11,15.0,,0,,0.7921567717614234,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.8418906526033052,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,9.0,,0,,0.8430526301672924,invalid,KNaV4H4O11,,,0,Invalid CIF,,invalid,KNaV4H4O11,,,0,Invalid CIF,,valid,KNaV4H4O11,15.0,,0,,0.7467328281882606,valid,KNaV4H4O11,2.0,,0,,0.7714371144331971,valid,KNaV4H4O11,15.0,,0,,0.8250361306378687,5
mp-1195213,Bi2(SO4)3,15,valid,Bi2(SO4)3,15.0,,0,,0.680128910616793,valid,Bi2(SO4)3,15.0,,0,,0.67649407310005,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6464860020046156,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.6799083432872078,invalid,Bi2(SO4)3,,,0,Invalid CIF,,valid,Bi2(SO4)3,15.0,,0,,0.7547952945909592,valid,Bi2(SO4)3,15.0,,0,,0.7351778846039208,valid,Bi2(SO4)3,15.0,,0,,0.6963744565004524,3
mp-1198737,CsTc3(Se2Br)2,14,valid,CsTc3(Se2Br)2,14.0,,0,,0.8265953944648483,valid,CsTc3(Se2Br)2,14.0,,0,,0.7563472954617987,valid,CsTc3(Se2Br)2,14.0,,0,,0.7230385275215604,valid,CsTc3(Se2Br)2,14.0,,0,,0.7723492558610249,valid,CsTc3(Se2Br)2,14.0,,0,,0.7700971348749087,valid,CsTc3(Se2Br)2,14.0,,0,,0.8290199772574993,valid,CsTc3(Se2Br)2,14.0,,0,,0.8276478474614566,valid,CsTc3(Se2Br)2,14.0,,0,,0.8479194787568466,valid,CsTc3(Se2Br)2,14.0,,0,,0.7372496247871365,valid,CsTc3(Se2Br)2,14.0,,0,,0.6953795773661513,4
mp-1197404,Y2Sn3(PbS4)3,26,valid,Y2Sn3(PbS4)3,25.0,,0,,,valid,Y2Sn3(PbS4)3,10.0,,0,,,valid,Y2Sn3(PbS4)3,10.0,,0,,,valid,Y2Sn3(PbS4)3,10.0,,0,,,invalid,Y2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Y2Sn3(PbS4)3,6.0,,0,,,valid,Y2Sn3(PbS4)3,6.0,,0,,0.72607072018851,valid,Y2Sn3(PbS4)3,10.0,,0,,,valid,Y2Sn3(PbS4)3,10.0,,0,,0.7721136356105069,invalid,,,,0,Invalid CIF,,4
mp-1105166,Er5(MoO6)2,12,valid,Er5(MoO6)2,12.0,,0,,0.5651608002464473,valid,Er5(MoO6)2,12.0,,0,,0.6170119735283345,valid,Er5(MoO6)2,1.0,,0,,0.5769018828848317,valid,Er5(MoO6)2,2.0,,0,,,invalid,Er5(MoO6)2,,,0,Invalid CIF,,invalid,Er5(MoO6)2,,,0,Invalid CIF,,valid,Er5(MoO6)2,2.0,,0,,,invalid,Er5(MoO6)2,,,0,Invalid CIF,,valid,Er5(MoO6)2,2.0,,0,,,valid,Er5(MoO6)2,12.0,,0,,,3
mp-1198723,Rb2NiP4(HO2)8,2,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7728874017560264,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7620723813057437,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7634068267086135,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7026749420731406,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6760976209321764,valid,Rb2NiP4(HO2)8,2.0,,0,,0.6857681965179466,valid,Rb2NiP4(HO2)8,2.0,,0,,0.7365258089852358,invalid,Rb2NiP4(HO2)8,,,0,Invalid CIF,,valid,Rb2NiP4H8O17,2.0,,0,,,5
mp-555548,MgAlPO5,14,valid,MgAlPO5,14.0,,0,,0.7377618591328708,valid,MgAlPO5,14.0,,0,,,invalid,MgAlPO5,,,0,Invalid CIF,,valid,MgAlPO5,14.0,,0,,0.7393361837648113,valid,MgAlPO5,14.0,,0,,0.7913979616043599,valid,MgAlPO5,14.0,,0,,0.6819133027989785,valid,MgAlPO5,14.0,,0,,0.7189342352049586,valid,MgAlPO5,14.0,,0,,0.7508417877418343,valid,MgAlPO5,14.0,,0,,0.7084388765284173,invalid,MgAlPO5,,,0,Invalid CIF,,4
