material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1192226,CaBHO3,14,valid,CaBHO3,14.0,,0,,0.6915690445612881,valid,CaBHO3,14.0,,0,,0.6803242734686278,valid,CaBHO3,14.0,,0,,0.7283410297929201,valid,CaBHO3,14.0,,0,,0.7447019558317857,valid,CaBHO3,14.0,,0,,0.7010752937907411,valid,CaBHO3,14.0,,0,,0.78811344750596,valid,CaBHO3,14.0,,0,,0.6247556548547271,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,0.6444468879840191,valid,CaBHO3,14.0,,0,,0.702126423430382
mp-20579,DyCoSn2,63,valid,DyCoSn2,63.0,0.030035586830262806,1,,0.030035586830262806,valid,DyCoSn2,63.0,0.027503350724935594,1,,0.027503350724935594,valid,DyCoSn2,63.0,0.028245754970797014,1,,0.028245754970797014,valid,DyCoSn2,63.0,0.040034651860379196,1,,0.040034651860379196,valid,DyCoSn2,63.0,0.03879268211887573,1,,0.03879268211887573,valid,DyCoSn2,63.0,0.029479929134070694,1,,0.029479929134070694,valid,DyCoSn2,63.0,0.03267668202963289,1,,0.03267668202963289,valid,DyCoSn2,63.0,0.027108613387656702,1,,0.027108613387656702,valid,DyCoSn2,63.0,0.03283482999177356,1,,0.03283482999177356,valid,DyCoSn2,63.0,0.04148677499562786,1,,0.04148677499562786
mp-1194657,Th(Al10V)2,227,invalid,,,,0,Invalid CIF,,invalid,ThAl19V2,,,0,Invalid CIF,,valid,Th(Al10V)2,227.0,0.01156359370491851,1,,0.01156359370491851,valid,Th(Al10V)2,227.0,0.0116154365992604,1,,0.0116154365992604,valid,Th(Al10V)2,227.0,0.014365427550538568,1,,0.014365427550538568,valid,Th(Al10V)2,166.0,0.009966720284501887,1,,0.009966720284501887,valid,Th(Al10V)2,227.0,0.01384323232986399,1,,0.01384323232986399,invalid,,,,0,Invalid CIF,,valid,Th(Al10V)2,227.0,0.004063882842515194,1,,0.004063882842515194,valid,Th(Al10V)2,227.0,0.006102562344835382,1,,0.006102562344835382
mp-558044,Yb2MoO6,15,valid,Yb2MoO6,15.0,,0,,0.7538627936548611,valid,Yb2MoO6,15.0,,0,,0.6628948843734416,valid,Yb2MoO6,15.0,,0,,0.7459329322674889,invalid,Yb2MoO6,,,0,Invalid CIF,,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,0.6748804570689194,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,0.7263801044823802,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,9.0,,0,,0.7328569001061531
mp-1102153,BaFe2Se3,63,valid,BaFe2Se3,63.0,,0,,0.5840134187840103,valid,BaFe2Se3,63.0,0.4653254274375641,1,,0.4653254274375641,valid,BaFe2Se3,63.0,,0,,0.6315958115031248,valid,BaFe2Se3,63.0,,0,,0.57598346049592,valid,BaFe2Se3,63.0,,0,,0.6431891823478952,valid,BaFe2Se3,63.0,,0,,0.3863459250176062,valid,BaFe2Se3,63.0,,0,,0.5997268139596461,valid,BaFe2Se3,63.0,,0,,0.6398911770939157,invalid,BaFe2Se3,,,0,Invalid CIF,,valid,BaFe2Se3,63.0,,0,,0.5072653695819717
mp-569299,Be(BC)2,59,invalid,Be(BC)2,,,0,Invalid CIF,,valid,Be(BC)2,31.0,,0,,,invalid,Be(BC)2,,,0,Invalid CIF,,valid,Be(BC)2,25.0,,0,,,valid,BeBC,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,25.0,,0,,,valid,BeBC,44.0,,0,,,valid,Be(BC)2,71.0,,0,,
mp-972224,TaGeRh,62,valid,TaGeRh,62.0,0.029114216408520206,1,,0.029114216408520206,valid,TaGeRh,62.0,0.024120740121494358,1,,0.024120740121494358,valid,TaGeRh,62.0,0.045229705514440534,1,,0.045229705514440534,valid,TaGeRh,62.0,0.012442420888903592,1,,0.012442420888903592,valid,TaGeRh,62.0,0.01897238544517376,1,,0.01897238544517376,valid,TaGeRh,62.0,0.03650997360188936,1,,0.03650997360188936,valid,TaGeRh,62.0,0.015013815233006989,1,,0.015013815233006989,valid,TaGeRh,62.0,0.015934760347835374,1,,0.015934760347835374,valid,TaGeRh,62.0,0.015805002779452206,1,,0.015805002779452206,valid,TaGeRh,62.0,0.4402780012395503,1,,0.4402780012395503
mp-1104244,BaCo2(PO4)2,147,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,2.0,,0,,,valid,BaCo2(PO4)2,2.0,,0,,,valid,BaCo2(PO4)2,147.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,Ba3Co6(P3O13)2,150.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,
mp-1190357,SmAl5,182,invalid,,,,0,Invalid CIF,,valid,SmAl5,6.0,,0,,,valid,SmAl5,182.0,,0,,,invalid,SmAl5,,,0,Invalid CIF,,valid,SmAl5,182.0,,0,,,invalid,SmAl5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,SmAl5,194.0,,0,,0.5335676686500643,valid,SmAl5,1.0,,0,,,valid,SmAl5,63.0,,0,,
mp-23716,Ca2MnAs2(H2O5)2,14,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7524313132059588,invalid,,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,4.0,,0,,0.7561248637904512,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7352003229550615,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6266275421259876,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.8003827695619055,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7586052163771109,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7951625935698903,invalid,,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7199975148585028
mp-31312,Ga9Rh2,7,valid,Ga9Rh2,11.0,,0,,0.6477791981467775,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,2.0,,0,,0.5442923538984652,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,4.0,,0,,0.5122724195985554
mp-1189612,NaCuSO4F,15,valid,NaCuSO4F,15.0,,0,,0.7230250674607325,valid,NaCuSO4F,15.0,,0,,0.7876328635896364,valid,NaCuSO4F,15.0,,0,,,invalid,NaCuSO4F,,,0,Invalid CIF,,invalid,NaCuSO4F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,0.6782874711359596,valid,NaCuSO4F,15.0,,0,,0.7309349954321405,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,0.6601363857818796
