,failure_rate,failed,total
134,100.0,1.0,1.0
143,100.0,3.0,3.0
75,100.0,1.0,1.0
18,100.0,8.0,8.0
126,100.0,4.0,4.0
6,100.0,4.0,4.0
68,100.0,5.0,5.0
201,100.0,2.0,2.0
32,100.0,3.0,3.0
105,100.0,1.0,1.0
42,100.0,3.0,3.0
96,100.0,6.0,6.0
159,100.0,6.0,6.0
181,100.0,2.0,2.0
83,100.0,6.0,6.0
157,100.0,3.0,3.0
112,100.0,1.0,1.0
183,100.0,1.0,1.0
119,100.0,3.0,3.0
142,100.0,7.0,7.0
117,100.0,3.0,3.0
125,100.0,16.0,16.0
28,100.0,4.0,4.0
66,100.0,1.0,1.0
144,100.0,3.0,3.0
130,100.0,9.0,9.0
10,100.0,10.0,10.0
35,100.0,3.0,3.0
77,100.0,1.0,1.0
92,100.0,6.0,6.0
110,100.0,5.0,5.0
43,100.0,31.0,31.0
73,100.0,22.0,22.0
8,100.0,17.0,17.0
45,100.0,7.0,7.0
91,100.0,2.0,2.0
115,100.0,5.0,5.0
34,100.0,4.0,4.0
175,100.0,3.0,3.0
214,100.0,3.0,3.0
132,100.0,1.0,1.0
39,100.0,3.0,3.0
131,100.0,1.0,1.0
30,100.0,2.0,2.0
104,100.0,1.0,1.0
79,100.0,3.0,3.0
120,100.0,1.0,1.0
203,100.0,1.0,1.0
111,100.0,1.0,1.0
27,100.0,1.0,1.0
106,100.0,1.0,1.0
76,100.0,5.0,5.0
174,100.0,22.0,22.0
98,100.0,1.0,1.0
182,100.0,2.0,2.0
53,100.0,1.0,1.0
124,100.0,1.0,1.0
90,100.0,1.0,1.0
197,100.0,1.0,1.0
218,100.0,2.0,2.0
202,100.0,3.0,3.0
145,100.0,4.0,4.0
46,100.0,7.0,7.0
78,100.0,3.0,3.0
41,100.0,3.0,3.0
138,100.0,5.0,5.0
81,100.0,3.0,3.0
67,100.0,3.0,3.0
2,98.51632047477746,664.0,674.0
5,98.27586206896551,57.0,58.0
7,96.96969696969697,32.0,33.0
9,96.7032967032967,88.0,91.0
1,95.83333333333334,46.0,48.0
26,95.65217391304348,22.0,23.0
40,95.45454545454545,21.0,22.0
4,95.32710280373831,102.0,107.0
51,94.73684210526315,18.0,19.0
20,94.5945945945946,35.0,37.0
29,93.75,15.0,16.0
69,93.75,15.0,16.0
15,93.61702127659575,484.0,517.0
