material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1192226,CaBHO3,14,valid,CaBHO3,14.0,,0,,0.6640173128532737,valid,CaBHO3,14.0,,0,,0.6760632977029535,valid,CaBHO3,14.0,,0,,0.6395122549252935,valid,CaBHO3,14.0,,0,,0.5935790472656106,valid,CaBHO3,14.0,,0,,0.7056290260062031,valid,CaBHO3,14.0,,0,,0.6217641386093187,valid,CaBHO3,14.0,,0,,,valid,CaBHO3,14.0,,0,,0.6950626982724191,valid,CaBHO3,14.0,,0,,0.7044663471665387,valid,CaBHO3,14.0,,0,,0.5410322552116962
mp-20579,DyCoSn2,63,valid,DyCoSn2,63.0,0.027303926066033476,1,,0.027303926066033476,valid,DyCoSn2,63.0,0.02647400459044121,1,,0.02647400459044121,valid,DyCoSn2,63.0,0.026719297359568527,1,,0.026719297359568527,valid,DyCoSn2,63.0,0.028099805709297508,1,,0.028099805709297508,valid,DyCoSn2,63.0,0.02361734550056135,1,,0.02361734550056135,valid,DyCoSn2,63.0,0.028624625520248827,1,,0.028624625520248827,valid,DyCoSn2,63.0,0.022929196609264676,1,,0.022929196609264676,valid,DyCoSn2,63.0,0.02561882359030873,1,,0.02561882359030873,valid,DyCoSn2,63.0,0.027348426017055814,1,,0.027348426017055814,valid,DyCoSn2,63.0,0.026802973010074203,1,,0.026802973010074203
mp-1194657,Th(Al10V)2,227,valid,Th(Al10V)2,227.0,0.006578072242699589,1,,0.006578072242699589,valid,Th(Al10V)2,166.0,0.012618879539012716,1,,0.012618879539012716,valid,Th(Al10V)2,227.0,0.0061327757558370735,1,,0.0061327757558370735,valid,Th(Al10V)2,166.0,0.010364691529264558,1,,0.010364691529264558,valid,Th(Al10V)2,166.0,0.006999964183165323,1,,0.006999964183165323,valid,Th(Al10V)2,166.0,0.009213670023306118,1,,0.009213670023306118,valid,Th(Al10V)2,160.0,0.1639578461529312,1,,0.1639578461529312,valid,Th(Al10V)2,166.0,0.006932328325323577,1,,0.006932328325323577,valid,Th(Al10V)2,166.0,0.01003884914286526,1,,0.01003884914286526,valid,Th(Al10V)2,166.0,0.010411306954638815,1,,0.010411306954638815
mp-558044,Yb2MoO6,15,valid,Yb2MoO6,15.0,,0,,0.703326909548924,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,2.0,,0,,,valid,Yb2MoO6,15.0,,0,,0.5592588896616221,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,1.0,,0,,
mp-1102153,BaFe2Se3,63,valid,BaFe2Se3,63.0,,0,,0.49733680632510846,invalid,BaFe2Se3,,,0,Invalid CIF,,valid,BaFe2Se3,63.0,,0,,0.5574848812498295,valid,BaFe2Se3,63.0,,0,,0.5998405119025843,valid,BaFe2Se3,63.0,,0,,0.5955739654331144,valid,BaFe2Se3,63.0,,0,,0.6011031780592313,invalid,BaFe2Se3,,,0,Invalid CIF,,invalid,BaFe2Se3,,,0,Invalid CIF,,valid,BaFe2Se3,63.0,,0,,0.618609571537024,invalid,,,,0,Invalid CIF,
mp-569299,Be(BC)2,59,valid,BeBC2,25.0,,0,,,valid,BeBC2,25.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,BeBC2,10.0,,0,,,valid,BeBC2,10.0,,0,,,valid,BeBC2,71.0,,0,,,valid,Be(BC)2,6.0,,0,,,valid,BeBC2,59.0,,0,,,valid,BeBC2,59.0,,0,,,valid,BeBC2,25.0,,0,,
mp-972224,TaGeRh,62,valid,TaGeRh,62.0,0.02865922031879645,1,,0.02865922031879645,valid,TaGeRh,62.0,0.018925270922922472,1,,0.018925270922922472,valid,TaGeRh,62.0,0.011919196535534717,1,,0.011919196535534717,valid,TaGeRh,62.0,0.009256052932552255,1,,0.009256052932552255,valid,TaGeRh,62.0,0.020242481433148746,1,,0.020242481433148746,valid,TaGeRh,62.0,0.03380923348081926,1,,0.03380923348081926,valid,TaGeRh,62.0,0.0183649856739348,1,,0.0183649856739348,valid,TaGeRh,62.0,0.01924094435820103,1,,0.01924094435820103,valid,TaGeRh,62.0,0.02504698138681193,1,,0.02504698138681193,valid,TaGeRh,62.0,0.22044670546450584,1,,0.22044670546450584
mp-1104244,BaCo2(PO4)2,147,valid,BaCo2(PO4)2,1.0,,0,,0.48214026615212957,valid,Ba3Co6(P3O13)2,1.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,143.0,,0,,,valid,BaCo2(PO4)2,5.0,,0,,,valid,BaCo2(PO4)2,164.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,147.0,,0,,,valid,BaCo2(PO4)2,147.0,,0,,,valid,BaCo2(PO4)2,147.0,,0,,
mp-1190357,SmAl5,182,invalid,SmAl5,,,0,Invalid CIF,,valid,SmAl5,194.0,,0,,,valid,SmAl5,191.0,,0,,,invalid,,,,0,Invalid CIF,,valid,SmAl5,163.0,,0,,0.6632641935064515,valid,SmAl5,194.0,,0,,0.7809980562005863,valid,SmAl5,147.0,,0,,,valid,SmAl5,1.0,,0,,0.531840022299039,valid,SmAl5,194.0,,0,,,valid,SmAl5,174.0,,0,,
mp-23716,Ca2MnAs2(H2O5)2,14,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7384246825072347,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7756968934911302,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.8479081122626674,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7080460619715682,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7902446279314189,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7591329283224064,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7441395455809825,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.8070367202226892,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.726646068720765,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.839149524787542
