,failure_rate,failed,total
134,100.0,1.0,1.0
96,100.0,6.0,6.0
126,100.0,4.0,4.0
6,100.0,4.0,4.0
32,100.0,3.0,3.0
69,100.0,16.0,16.0
143,100.0,3.0,3.0
105,100.0,1.0,1.0
159,100.0,6.0,6.0
119,100.0,3.0,3.0
83,100.0,6.0,6.0
214,100.0,3.0,3.0
112,100.0,1.0,1.0
175,100.0,3.0,3.0
117,100.0,3.0,3.0
79,100.0,3.0,3.0
75,100.0,1.0,1.0
201,100.0,2.0,2.0
67,100.0,3.0,3.0
202,100.0,3.0,3.0
77,100.0,1.0,1.0
8,100.0,17.0,17.0
45,100.0,7.0,7.0
91,100.0,2.0,2.0
144,100.0,3.0,3.0
66,100.0,1.0,1.0
142,100.0,7.0,7.0
110,100.0,5.0,5.0
130,100.0,9.0,9.0
35,100.0,3.0,3.0
73,100.0,22.0,22.0
18,100.0,8.0,8.0
115,100.0,5.0,5.0
34,100.0,4.0,4.0
41,100.0,3.0,3.0
183,100.0,1.0,1.0
81,100.0,3.0,3.0
27,100.0,1.0,1.0
118,100.0,2.0,2.0
132,100.0,1.0,1.0
120,100.0,1.0,1.0
203,100.0,1.0,1.0
26,100.0,23.0,23.0
46,100.0,7.0,7.0
106,100.0,1.0,1.0
30,100.0,2.0,2.0
76,100.0,5.0,5.0
98,100.0,1.0,1.0
182,100.0,2.0,2.0
53,100.0,1.0,1.0
124,100.0,1.0,1.0
90,100.0,1.0,1.0
104,100.0,1.0,1.0
111,100.0,1.0,1.0
92,100.0,6.0,6.0
135,100.0,5.0,5.0
131,100.0,1.0,1.0
78,100.0,3.0,3.0
218,100.0,2.0,2.0
39,100.0,3.0,3.0
138,100.0,5.0,5.0
145,100.0,4.0,4.0
5,98.27586206896551,57.0,58.0
2,98.21958456973294,662.0,674.0
1,97.91666666666666,47.0,48.0
43,96.7741935483871,30.0,31.0
9,96.7032967032967,88.0,91.0
60,96.55172413793103,28.0,29.0
40,95.45454545454545,21.0,22.0
7,93.93939393939394,31.0,33.0
44,93.75,30.0,32.0
