,failure_rate,failed,total
134,100.0,1.0,1.0
175,100.0,3.0,3.0
199,100.0,8.0,8.0
200,100.0,2.0,2.0
6,100.0,4.0,4.0
201,100.0,2.0,2.0
68,100.0,5.0,5.0
32,100.0,3.0,3.0
143,100.0,3.0,3.0
69,100.0,16.0,16.0
105,100.0,1.0,1.0
137,100.0,11.0,11.0
159,100.0,6.0,6.0
202,100.0,3.0,3.0
83,100.0,6.0,6.0
112,100.0,1.0,1.0
183,100.0,1.0,1.0
54,100.0,4.0,4.0
152,100.0,10.0,10.0
75,100.0,1.0,1.0
18,100.0,8.0,8.0
119,100.0,3.0,3.0
43,100.0,31.0,31.0
66,100.0,1.0,1.0
144,100.0,3.0,3.0
130,100.0,9.0,9.0
35,100.0,3.0,3.0
77,100.0,1.0,1.0
125,100.0,16.0,16.0
92,100.0,6.0,6.0
73,100.0,22.0,22.0
42,100.0,3.0,3.0
45,100.0,7.0,7.0
20,100.0,37.0,37.0
91,100.0,2.0,2.0
115,100.0,5.0,5.0
34,100.0,4.0,4.0
110,100.0,5.0,5.0
142,100.0,7.0,7.0
224,100.0,1.0,1.0
214,100.0,3.0,3.0
28,100.0,4.0,4.0
135,100.0,5.0,5.0
182,100.0,2.0,2.0
76,100.0,5.0,5.0
53,100.0,1.0,1.0
98,100.0,1.0,1.0
106,100.0,1.0,1.0
124,100.0,1.0,1.0
26,100.0,23.0,23.0
117,100.0,3.0,3.0
74,100.0,33.0,33.0
27,100.0,1.0,1.0
111,100.0,1.0,1.0
120,100.0,1.0,1.0
104,100.0,1.0,1.0
30,100.0,2.0,2.0
203,100.0,1.0,1.0
131,100.0,1.0,1.0
39,100.0,3.0,3.0
79,100.0,3.0,3.0
41,100.0,3.0,3.0
67,100.0,3.0,3.0
46,100.0,7.0,7.0
78,100.0,3.0,3.0
90,100.0,1.0,1.0
149,100.0,1.0,1.0
218,100.0,2.0,2.0
2,98.66468842729971,665.0,674.0
1,97.91666666666666,47.0,48.0
9,97.8021978021978,89.0,91.0
7,96.96969696969697,32.0,33.0
44,96.875,31.0,32.0
5,96.55172413793103,56.0,58.0
40,95.45454545454545,21.0,22.0
64,95.08196721311475,58.0,61.0
15,94.97098646034816,491.0,517.0
4,94.39252336448598,101.0,107.0
57,94.33962264150944,50.0,53.0
8,94.11764705882352,16.0,17.0
38,93.75,15.0,16.0
190,92.3076923076923,12.0,13.0
174,90.9090909090909,20.0,22.0
85,90.9090909090909,10.0,11.0
11,90.57591623036649,173.0,191.0
59,90.56603773584906,48.0,53.0
19,90.32258064516128,56.0,62.0
156,90.0,9.0,10.0
10,90.0,9.0,10.0
51,89.47368421052632,17.0,19.0
82,88.09523809523809,37.0,42.0
12,87.90496760259178,407.0,463.0
56,87.5,7.0,8.0
29,87.5,14.0,16.0
33,87.03703703703704,47.0,54.0
84,86.66666666666667,13.0,15.0
14,86.24708624708624,740.0,858.0
60,86.20689655172413,25.0,29.0
36,85.71428571428571,78.0,91.0
215,85.71428571428571,6.0,7.0
146,85.71428571428571,12.0,14.0
176,84.7457627118644,50.0,59.0
52,83.33333333333334,5.0,6.0
154,83.33333333333334,5.0,6.0
96,83.33333333333334,5.0,6.0
70,82.35294117647058,28.0,34.0
114,80.0,4.0,5.0
138,80.0,4.0,5.0
61,77.77777777777779,14.0,18.0
141,76.47058823529412,26.0,34.0
102,75.0,3.0,4.0
145,75.0,3.0,4.0
13,74.19354838709677,46.0,62.0
150,72.22222222222221,13.0,18.0
23,71.42857142857143,5.0,7.0
187,70.37037037037037,19.0,27.0
161,70.0,14.0,20.0
31,69.76744186046511,30.0,43.0
136,68.42105263157895,26.0,38.0
122,68.42105263157895,13.0,19.0
58,67.74193548387096,21.0,31.0
81,66.66666666666666,2.0,3.0
100,66.66666666666666,4.0,6.0
71,65.38461538461539,51.0,78.0
147,65.38461538461539,17.0,26.0
198,64.70588235294117,11.0,17.0
160,62.5,5.0,8.0
86,60.0,3.0,5.0
148,59.63302752293578,65.0,109.0
55,58.92857142857143,33.0,56.0
217,58.82352941176471,10.0,17.0
65,57.6271186440678,34.0,59.0
63,56.779661016949156,201.0,354.0
166,56.074766355140184,60.0,107.0
128,55.55555555555556,5.0,9.0
62,55.24193548387096,411.0,744.0
194,50.31055900621118,81.0,161.0
118,50.0,1.0,2.0
165,50.0,2.0,4.0
181,50.0,1.0,2.0
220,50.0,7.0,14.0
108,50.0,1.0,2.0
185,50.0,4.0,8.0
47,50.0,2.0,4.0
216,49.45054945054945,45.0,91.0
88,48.888888888888886,22.0,45.0
205,46.15384615384615,6.0,13.0
123,45.588235294117645,31.0,68.0
167,45.56962025316456,36.0,79.0
121,42.30769230769231,11.0,26.0
155,41.66666666666667,5.0,12.0
87,40.909090909090914,27.0,66.0
163,40.0,4.0,10.0
72,40.0,12.0,30.0
139,38.78787878787879,64.0,165.0
173,38.028169014084504,27.0,71.0
140,36.84210526315789,28.0,76.0
186,36.11111111111111,26.0,72.0
157,33.33333333333333,1.0,3.0
206,33.33333333333333,1.0,3.0
191,31.818181818181817,7.0,22.0
129,25.153374233128833,41.0,163.0
99,25.0,1.0,4.0
180,25.0,1.0,4.0
