material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1192226,CaBHO3,14,valid,CaBHO3,14.0,,0,,0.7253696744943032,valid,CaBHO3,14.0,,0,,0.7167261999855475,valid,CaBHO3,14.0,,0,,0.6357738197361119,valid,CaBHO3,14.0,,0,,0.7215533966986823,valid,CaBHO3,14.0,,0,,,valid,CaBHO3,14.0,,0,,0.7673493964070949,valid,CaBHO3,14.0,,0,,0.592774616759835,valid,CaBHO3,14.0,,0,,0.6350797794166901,valid,CaBHO3,14.0,,0,,0.6661575857789033,valid,CaBHO3,14.0,,0,,0.5978538681789537
mp-20579,DyCoSn2,63,valid,DyCoSn2,63.0,0.029883397595705376,1,,0.029883397595705376,valid,DyCoSn2,63.0,0.2904045010547659,1,,0.2904045010547659,valid,DyCoSn2,63.0,0.025006485132916315,1,,0.025006485132916315,valid,DyCoSn2,63.0,0.03651049650774144,1,,0.03651049650774144,valid,DyCoSn2,63.0,0.02710427671701718,1,,0.02710427671701718,valid,DyCoSn2,63.0,0.02731562622980207,1,,0.02731562622980207,valid,DyCoSn2,63.0,0.03762526203138179,1,,0.03762526203138179,valid,DyCoSn2,63.0,0.02757075383328446,1,,0.02757075383328446,valid,DyCoSn2,63.0,0.4550893132855468,1,,0.4550893132855468,valid,DyCoSn2,63.0,0.4494748843525673,1,,0.4494748843525673
mp-1194657,Th(Al10V)2,227,valid,Th(Al10V)2,227.0,0.014070460137036344,1,,0.014070460137036344,invalid,,,,0,Invalid CIF,,valid,Th(Al10V)2,227.0,0.016269565914918925,1,,0.016269565914918925,invalid,,,,0,Invalid CIF,,valid,Th(Al10V)2,166.0,0.019899809986998307,1,,0.019899809986998307,valid,Th(Al10V)2,160.0,0.016751007608977297,1,,0.016751007608977297,invalid,,,,0,Invalid CIF,,valid,Th(Al10V)2,166.0,0.020059705398287744,1,,0.020059705398287744,valid,Th(Al10V)2,227.0,0.0070606948611825334,1,,0.0070606948611825334,valid,Th(Al10V)2,166.0,0.009179830584584426,1,,0.009179830584584426
mp-558044,Yb2MoO6,15,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,1.0,,0,,
mp-1102153,BaFe2Se3,63,valid,BaFe2Se3,63.0,,0,,0.47879636255305036,valid,BaFe2Se3,63.0,,0,,0.5690443973964536,invalid,BaFe2Se3,,,0,Invalid CIF,,valid,BaFe2Se3,63.0,0.1760794143284794,1,,0.1760794143284794,valid,BaFe2Se3,63.0,,0,,0.6067373231688395,invalid,BaFe2Se3,,,0,Invalid CIF,,valid,BaFe2Se3,63.0,,0,,0.5145511736849564,invalid,BaFe2Se3,,,0,Invalid CIF,,valid,BaFe2Se3,63.0,0.18176403650857742,1,,0.18176403650857742,valid,BaFe2Se3,63.0,0.37811160312598635,1,,0.37811160312598635
mp-569299,Be(BC)2,59,valid,Be(BC)2,25.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,6.0,,0,,,valid,Be(BC)2,25.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,51.0,,0,,,valid,Be(BC)2,47.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,44.0,,0,,
mp-972224,TaGeRh,62,valid,TaGeRh,62.0,0.030731876559030244,1,,0.030731876559030244,valid,TaGeRh,62.0,0.017448872262802888,1,,0.017448872262802888,valid,TaGeRh,62.0,0.03983808310871089,1,,0.03983808310871089,valid,TaGeRh,62.0,0.011346523524222418,1,,0.011346523524222418,valid,TaGeRh,62.0,0.019637206816578576,1,,0.019637206816578576,valid,TaGeRh,62.0,0.02513727615600935,1,,0.02513727615600935,valid,TaGeRh,62.0,0.019303577247307538,1,,0.019303577247307538,valid,TaGeRh,62.0,0.01677194604359888,1,,0.01677194604359888,valid,TaGeRh,62.0,0.026072981640226277,1,,0.026072981640226277,valid,TaGeRh,62.0,0.4435535705083386,1,,0.4435535705083386
mp-1104244,BaCo2(PO4)2,147,valid,BaCo2(PO4)2,1.0,,0,,0.5604766530721174,valid,Ba3Co6(PO4)4,1.0,,0,,,valid,BaCo2(PO4)2,147.0,,0,,0.5389509826260719,valid,BaCo2(PO4)2,1.0,0.435979111163311,1,,0.435979111163311,valid,Ba3Co6(PO4)4,1.0,,0,,,valid,BaCo2(PO3)2,147.0,,0,,,valid,Ba3Co6(PO4)4,1.0,,0,,,valid,BaCo2(PO3)2,147.0,,0,,,valid,BaCo2(PO4)2,147.0,,0,,0.5361410407802465,valid,BaCo2(PO3)2,2.0,,0,,
mp-1190357,SmAl5,182,invalid,,,,0,Invalid CIF,,invalid,SmAl5,,,0,Invalid CIF,,invalid,Sm3Al16,,,0,Invalid CIF,,invalid,SmAl5,,,0,Invalid CIF,,invalid,SmAl5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,SmAl5,1.0,,0,,,invalid,SmAl5,,,0,Invalid CIF,,valid,SmAl5,1.0,,0,,,invalid,SmAl5,,,0,Invalid CIF,
mp-23716,Ca2MnAs2(H2O5)2,14,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7038710788270701,valid,Ca2MnAs2(H2O5)2,4.0,,0,,0.7481135817791515,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7768695522406309,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7553661321714308,valid,Ca2MnAs2(H2O5)2,4.0,,0,,0.872357352728427,valid,Ca2MnAs2(H2O5)2,2.0,,0,,0.7516757712333024,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.8317957133220408,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6723514620420615,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7235198457588704,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6504911451040595
mp-31312,Ga9Rh2,7,valid,Ga9Rh2,1.0,,0,,0.6614883394315181,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,4.0,,0,,0.5973226404721841,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,4.0,,0,,0.6032824556865177,valid,Ga9Rh2,2.0,,0,,0.5614861887313413,valid,Ga9Rh2,11.0,,0,,0.659317725343942,valid,Ga9Rh2,2.0,,0,,0.6576374095523133,invalid,Ga9Rh2,,,0,Invalid CIF,,invalid,Ga9Rh2,,,0,Invalid CIF,
mp-1189612,NaCuSO4F,15,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,0.6595132389771378,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,0.6014650506116499,valid,NaCuSO4F,2.0,,0,,0.6508930747692443,valid,NaCuSO4F,15.0,,0,,,invalid,,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,0.6541720188158326
mp-1200930,Cd3Pb2Se4(IO6)2,13,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.8947312837760696,valid,Cd3Pb2Se4(IO6)2,14.0,,0,,0.851676697618008,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.8389243147629736,valid,Cd3Pb2Se4(IO12)2,1.0,,0,,,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.7793806284271634,invalid,,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.8265605854908051
mp-1019573,CaAl2SiO6,1,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,2.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
