,failure_rate,failed,total
182,100.0,2.0,2.0
26,100.0,23.0,23.0
174,100.0,22.0,22.0
76,100.0,5.0,5.0
224,100.0,1.0,1.0
54,100.0,4.0,4.0
83,100.0,6.0,6.0
46,100.0,7.0,7.0
69,100.0,16.0,16.0
120,100.0,1.0,1.0
203,100.0,1.0,1.0
118,100.0,2.0,2.0
135,100.0,5.0,5.0
131,100.0,1.0,1.0
104,100.0,1.0,1.0
30,100.0,2.0,2.0
39,100.0,3.0,3.0
218,100.0,2.0,2.0
78,100.0,3.0,3.0
145,100.0,4.0,4.0
81,100.0,3.0,3.0
41,100.0,3.0,3.0
79,100.0,3.0,3.0
117,100.0,3.0,3.0
134,100.0,1.0,1.0
53,100.0,1.0,1.0
124,100.0,1.0,1.0
111,100.0,1.0,1.0
27,100.0,1.0,1.0
106,100.0,1.0,1.0
114,100.0,5.0,5.0
98,100.0,1.0,1.0
73,100.0,22.0,22.0
34,100.0,4.0,4.0
110,100.0,5.0,5.0
86,100.0,5.0,5.0
56,100.0,8.0,8.0
202,100.0,3.0,3.0
35,100.0,3.0,3.0
130,100.0,9.0,9.0
77,100.0,1.0,1.0
60,100.0,29.0,29.0
66,100.0,1.0,1.0
144,100.0,3.0,3.0
28,100.0,4.0,4.0
8,100.0,17.0,17.0
45,100.0,7.0,7.0
20,100.0,37.0,37.0
142,100.0,7.0,7.0
91,100.0,2.0,2.0
92,100.0,6.0,6.0
125,100.0,16.0,16.0
43,100.0,31.0,31.0
188,100.0,2.0,2.0
18,100.0,8.0,8.0
201,100.0,2.0,2.0
90,100.0,1.0,1.0
213,100.0,1.0,1.0
143,100.0,3.0,3.0
206,100.0,3.0,3.0
96,100.0,6.0,6.0
159,100.0,6.0,6.0
214,100.0,3.0,3.0
157,100.0,3.0,3.0
175,100.0,3.0,3.0
112,100.0,1.0,1.0
152,100.0,10.0,10.0
105,100.0,1.0,1.0
32,100.0,3.0,3.0
6,100.0,4.0,4.0
75,100.0,1.0,1.0
132,100.0,1.0,1.0
149,100.0,1.0,1.0
52,100.0,6.0,6.0
42,100.0,3.0,3.0
57,98.11320754716981,52.0,53.0
2,98.07121661721068,661.0,674.0
9,96.7032967032967,88.0,91.0
1,95.83333333333334,46.0,48.0
40,95.45454545454545,21.0,22.0
150,94.44444444444444,17.0,18.0
15,94.39071566731141,488.0,517.0
29,93.75,15.0,16.0
82,92.85714285714286,39.0,42.0
36,92.3076923076923,84.0,91.0
19,91.93548387096774,57.0,62.0
4,91.58878504672897,98.0,107.0
5,91.37931034482759,53.0,58.0
70,91.17647058823529,31.0,34.0
85,90.9090909090909,10.0,11.0
137,90.9090909090909,10.0,11.0
33,90.74074074074075,49.0,54.0
64,90.1639344262295,55.0,61.0
176,89.83050847457628,53.0,59.0
51,89.47368421052632,17.0,19.0
61,88.88888888888889,16.0,18.0
7,87.87878787878788,29.0,33.0
38,87.5,14.0,16.0
199,87.5,7.0,8.0
59,86.79245283018868,46.0,53.0
84,86.66666666666667,13.0,15.0
11,85.86387434554975,164.0,191.0
23,85.71428571428571,6.0,7.0
146,85.71428571428571,12.0,14.0
13,85.48387096774194,53.0,62.0
12,84.88120950323975,393.0,463.0
14,84.73193473193473,727.0,858.0
44,84.375,27.0,32.0
58,83.87096774193549,26.0,31.0
100,83.33333333333334,5.0,6.0
154,83.33333333333334,5.0,6.0
74,81.81818181818183,27.0,33.0
68,80.0,4.0,5.0
138,80.0,4.0,5.0
10,80.0,8.0,10.0
190,76.92307692307693,10.0,13.0
47,75.0,3.0,4.0
155,75.0,9.0,12.0
102,75.0,3.0,4.0
160,75.0,6.0,8.0
141,73.52941176470588,25.0,34.0
55,73.21428571428571,41.0,56.0
215,71.42857142857143,5.0,7.0
198,70.58823529411765,12.0,17.0
187,70.37037037037037,19.0,27.0
161,70.0,14.0,20.0
122,68.42105263157895,13.0,19.0
31,67.44186046511628,29.0,43.0
67,66.66666666666666,2.0,3.0
128,66.66666666666666,6.0,9.0
119,66.66666666666666,2.0,3.0
136,65.78947368421053,25.0,38.0
147,65.38461538461539,17.0,26.0
167,63.29113924050633,50.0,79.0
62,62.634408602150536,466.0,744.0
185,62.5,5.0,8.0
148,57.798165137614674,63.0,109.0
71,57.692307692307686,45.0,78.0
63,57.06214689265536,202.0,354.0
65,55.932203389830505,33.0,59.0
205,53.84615384615385,7.0,13.0
166,52.336448598130836,56.0,107.0
99,50.0,2.0,4.0
165,50.0,2.0,4.0
163,50.0,5.0,10.0
108,50.0,1.0,2.0
200,50.0,1.0,2.0
88,48.888888888888886,22.0,45.0
217,47.05882352941176,8.0,17.0
216,46.15384615384615,42.0,91.0
139,43.63636363636363,72.0,165.0
220,42.857142857142854,6.0,14.0
72,40.0,12.0,30.0
115,40.0,2.0,5.0
156,40.0,4.0,10.0
186,38.88888888888889,28.0,72.0
140,38.15789473684211,29.0,76.0
194,37.88819875776397,61.0,161.0
87,37.878787878787875,25.0,66.0
123,36.76470588235294,25.0,68.0
173,36.61971830985916,26.0,71.0
121,34.61538461538461,9.0,26.0
227,33.68421052631579,32.0,95.0
225,31.818181818181817,42.0,132.0
229,28.000000000000004,7.0,25.0
191,27.27272727272727,6.0,22.0
129,26.380368098159508,43.0,163.0
223,25.0,1.0,4.0
126,25.0,1.0,4.0
193,24.324324324324326,9.0,37.0
127,22.22222222222222,18.0,81.0
113,22.22222222222222,4.0,18.0
109,18.181818181818183,2.0,11.0
189,14.583333333333334,14.0,96.0
221,13.157894736842104,5.0,38.0
164,12.371134020618557,12.0,97.0
107,8.0,2.0,25.0
204,5.172413793103448,3.0,58.0
181,0.0,0.0,2.0
180,0.0,0.0,4.0
183,0.0,0.0,1.0
162,0.0,0.0,7.0
226,0.0,0.0,1.0
197,0.0,0.0,1.0
