,failure_rate,failed,total
182,100.0,2.0,2.0
26,100.0,23.0,23.0
174,100.0,22.0,22.0
76,100.0,5.0,5.0
83,100.0,6.0,6.0
224,100.0,1.0,1.0
54,100.0,4.0,4.0
52,100.0,6.0,6.0
165,100.0,4.0,4.0
118,100.0,2.0,2.0
104,100.0,1.0,1.0
30,100.0,2.0,2.0
135,100.0,5.0,5.0
131,100.0,1.0,1.0
218,100.0,2.0,2.0
39,100.0,3.0,3.0
145,100.0,4.0,4.0
138,100.0,5.0,5.0
78,100.0,3.0,3.0
81,100.0,3.0,3.0
67,100.0,3.0,3.0
41,100.0,3.0,3.0
79,100.0,3.0,3.0
117,100.0,3.0,3.0
124,100.0,1.0,1.0
120,100.0,1.0,1.0
203,100.0,1.0,1.0
111,100.0,1.0,1.0
27,100.0,1.0,1.0
106,100.0,1.0,1.0
114,100.0,5.0,5.0
98,100.0,1.0,1.0
213,100.0,1.0,1.0
53,100.0,1.0,1.0
197,100.0,1.0,1.0
40,100.0,22.0,22.0
34,100.0,4.0,4.0
73,100.0,22.0,22.0
35,100.0,3.0,3.0
130,100.0,9.0,9.0
77,100.0,1.0,1.0
144,100.0,3.0,3.0
66,100.0,1.0,1.0
202,100.0,3.0,3.0
110,100.0,5.0,5.0
43,100.0,31.0,31.0
8,100.0,17.0,17.0
92,100.0,6.0,6.0
142,100.0,7.0,7.0
91,100.0,2.0,2.0
45,100.0,7.0,7.0
125,100.0,16.0,16.0
18,100.0,8.0,8.0
188,100.0,2.0,2.0
201,100.0,2.0,2.0
150,100.0,18.0,18.0
134,100.0,1.0,1.0
132,100.0,1.0,1.0
90,100.0,1.0,1.0
96,100.0,6.0,6.0
214,100.0,3.0,3.0
159,100.0,6.0,6.0
112,100.0,1.0,1.0
100,100.0,6.0,6.0
175,100.0,3.0,3.0
152,100.0,10.0,10.0
6,100.0,4.0,4.0
32,100.0,3.0,3.0
68,100.0,5.0,5.0
199,100.0,8.0,8.0
75,100.0,1.0,1.0
42,100.0,3.0,3.0
105,100.0,1.0,1.0
206,100.0,3.0,3.0
57,98.11320754716981,52.0,53.0
2,97.92284866468842,660.0,674.0
60,96.55172413793103,28.0,29.0
1,95.83333333333334,46.0,48.0
9,95.6043956043956,87.0,91.0
176,94.91525423728814,56.0,59.0
5,94.82758620689656,55.0,58.0
15,94.58413926499033,489.0,517.0
61,94.44444444444444,17.0,18.0
4,94.39252336448598,101.0,107.0
69,93.75,15.0,16.0
38,93.75,15.0,16.0
29,93.75,15.0,16.0
64,93.44262295081968,57.0,61.0
82,92.85714285714286,39.0,42.0
19,91.93548387096774,57.0,62.0
20,91.8918918918919,34.0,37.0
70,91.17647058823529,31.0,34.0
137,90.9090909090909,10.0,11.0
85,90.9090909090909,10.0,11.0
33,90.74074074074075,49.0,54.0
51,89.47368421052632,17.0,19.0
7,87.87878787878788,29.0,33.0
56,87.5,7.0,8.0
185,87.5,7.0,8.0
44,87.5,28.0,32.0
12,87.47300215982722,405.0,463.0
11,86.91099476439791,166.0,191.0
84,86.66666666666667,13.0,15.0
46,85.71428571428571,6.0,7.0
14,85.66433566433567,735.0,858.0
13,83.87096774193549,52.0,62.0
36,83.51648351648352,76.0,91.0
154,83.33333333333334,5.0,6.0
59,83.01886792452831,44.0,53.0
74,81.81818181818183,27.0,33.0
58,80.64516129032258,25.0,31.0
10,80.0,8.0,10.0
86,80.0,4.0,5.0
167,79.74683544303798,63.0,79.0
141,79.41176470588235,27.0,34.0
146,78.57142857142857,11.0,14.0
205,76.92307692307693,10.0,13.0
198,76.47058823529412,13.0,17.0
217,76.47058823529412,13.0,17.0
161,75.0,15.0,20.0
55,75.0,42.0,56.0
160,75.0,6.0,8.0
47,75.0,3.0,4.0
102,75.0,3.0,4.0
28,75.0,3.0,4.0
23,71.42857142857143,5.0,7.0
215,71.42857142857143,5.0,7.0
190,69.23076923076923,9.0,13.0
122,68.42105263157895,13.0,19.0
62,67.47311827956989,502.0,744.0
31,67.44186046511628,29.0,43.0
187,66.66666666666666,18.0,27.0
157,66.66666666666666,2.0,3.0
119,66.66666666666666,2.0,3.0
143,66.66666666666666,2.0,3.0
136,65.78947368421053,25.0,38.0
63,60.16949152542372,213.0,354.0
71,58.97435897435898,46.0,78.0
186,56.94444444444444,41.0,72.0
148,56.88073394495413,62.0,109.0
128,55.55555555555556,5.0,9.0
65,54.23728813559322,32.0,59.0
147,53.84615384615385,14.0,26.0
166,50.467289719626166,54.0,107.0
200,50.0,1.0,2.0
108,50.0,1.0,2.0
99,50.0,2.0,4.0
155,50.0,6.0,12.0
220,50.0,7.0,14.0
181,50.0,1.0,2.0
163,50.0,5.0,10.0
126,50.0,2.0,4.0
88,48.888888888888886,22.0,45.0
227,48.421052631578945,46.0,95.0
216,46.15384615384615,42.0,91.0
194,44.099378881987576,71.0,161.0
173,40.845070422535215,29.0,71.0
115,40.0,2.0,5.0
72,40.0,12.0,30.0
123,39.705882352941174,27.0,68.0
139,38.78787878787879,64.0,165.0
121,38.46153846153847,10.0,26.0
140,38.15789473684211,29.0,76.0
87,37.878787878787875,25.0,66.0
191,36.36363636363637,8.0,22.0
113,33.33333333333333,6.0,18.0
129,29.447852760736197,48.0,163.0
225,28.78787878787879,38.0,132.0
162,28.57142857142857,2.0,7.0
229,28.000000000000004,7.0,25.0
156,20.0,2.0,10.0
109,18.181818181818183,2.0,11.0
164,17.525773195876287,17.0,97.0
193,16.216216216216218,6.0,37.0
127,16.049382716049383,13.0,81.0
189,14.583333333333334,14.0,96.0
221,10.526315789473683,4.0,38.0
107,8.0,2.0,25.0
204,5.172413793103448,3.0,58.0
180,0.0,0.0,4.0
183,0.0,0.0,1.0
223,0.0,0.0,4.0
149,0.0,0.0,1.0
226,0.0,0.0,1.0
