material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1192226,CaBHO3,14,valid,CaBHO3,14.0,,0,,,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,0.6975229188613138,valid,CaBHO3,14.0,,0,,0.6807630510838582,valid,CaBHO3,14.0,,0,,0.7553245148533972,valid,CaBHO3,14.0,,0,,0.7558692437465512,valid,CaBHO3,14.0,,0,,0.6844402002824035,valid,CaBHO3,14.0,,0,,0.6704967883793727,valid,CaBHO3,14.0,,0,,0.6349599290567213,valid,CaBHO3,14.0,,0,,0.5919166836321408
mp-20579,DyCoSn2,63,valid,DyCoSn2,63.0,0.029802947032900946,1,,0.029802947032900946,valid,DyCoSn2,63.0,0.2885641662589354,1,,0.2885641662589354,valid,DyCoSn2,63.0,0.2991934157936095,1,,0.2991934157936095,valid,DyCoSn2,63.0,0.03649968343366109,1,,0.03649968343366109,valid,DyCoSn2,63.0,0.027217561888812237,1,,0.027217561888812237,valid,DyCoSn2,63.0,0.035235459106227676,1,,0.035235459106227676,valid,DyCoSn2,63.0,0.03798405534271537,1,,0.03798405534271537,valid,DyCoSn2,63.0,0.027740401517397126,1,,0.027740401517397126,valid,DyCoSn2,63.0,0.2952289686880642,1,,0.2952289686880642,valid,DyCoSn2,63.0,0.4447941880158203,1,,0.4447941880158203
mp-1194657,Th(Al10V)2,227,valid,Th(Al10V)2,227.0,0.004407402111134674,1,,0.004407402111134674,valid,Th(Al10V)2,166.0,0.006551058544435168,1,,0.006551058544435168,valid,Th(Al10V)2,227.0,0.0030057747862512296,1,,0.0030057747862512296,valid,Th(Al10V)2,166.0,0.013675788023111665,1,,0.013675788023111665,valid,Th(Al10V)2,227.0,0.014334000411254077,1,,0.014334000411254077,valid,Th(Al10V)2,166.0,0.006418154670481987,1,,0.006418154670481987,valid,Th(Al10V)2,160.0,0.18916115540234638,1,,0.18916115540234638,valid,Th(Al10V)2,166.0,0.015304671589747541,1,,0.015304671589747541,valid,Th(Al10V)2,166.0,0.003551220028607489,1,,0.003551220028607489,valid,Th(Al10V)2,166.0,0.006311308264076645,1,,0.006311308264076645
mp-558044,Yb2MoO6,15,valid,Yb2MoO6,5.0,,0,,0.7989363392411323,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,
mp-1102153,BaFe2Se3,63,valid,BaFe2Se3,63.0,,0,,0.49109369957616145,valid,BaFe2Se3,63.0,,0,,0.4937795216764282,valid,BaFe2Se3,63.0,0.45559585080742676,1,,0.45559585080742676,valid,BaFe2Se3,63.0,0.2526459846737246,1,,0.2526459846737246,valid,BaFe2Se3,63.0,,0,,0.5802705791278818,valid,BaFe2Se3,63.0,,0,,0.4995224844285773,valid,BaFe2Se3,63.0,,0,,0.5309563763889772,valid,BaFe2Se3,63.0,,0,,0.4968160121219944,valid,BaFe2Se3,63.0,,0,,0.5704584623804758,valid,BaFe2Se3,63.0,,0,,0.5759256024689257
mp-569299,Be(BC)2,59,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,6.0,,0,,,invalid,Be(BC)2,,,0,Invalid CIF,,valid,Be(BC)2,44.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,18.0,,0,,,valid,Be(BC)2,6.0,,0,,,valid,Be(BC)2,6.0,,0,,,valid,Be(BC)2,59.0,,0,,
mp-972224,TaGeRh,62,valid,TaGeRh,62.0,0.03541817958371588,1,,0.03541817958371588,valid,TaGeRh,62.0,0.019736275284302655,1,,0.019736275284302655,valid,TaGeRh,62.0,0.44957979351222993,1,,0.44957979351222993,valid,TaGeRh,62.0,0.43579406256997755,1,,0.43579406256997755,valid,TaGeRh,62.0,0.025354345989574305,1,,0.025354345989574305,valid,TaGeRh,62.0,0.214446173089642,1,,0.214446173089642,valid,TaGeRh,62.0,0.022206263762113557,1,,0.022206263762113557,valid,TaGeRh,62.0,0.4464370432541163,1,,0.4464370432541163,valid,TaGeRh,62.0,0.018836913510073022,1,,0.018836913510073022,valid,TaGeRh,62.0,0.4389963037836946,1,,0.4389963037836946
mp-1104244,BaCo2(PO4)2,147,valid,BaCo2(PO4)2,147.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,147.0,,0,,,valid,BaCo2(PO4)2,2.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,147.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,
mp-1190357,SmAl5,182,valid,SmAl5,40.0,,0,,,valid,SmAl5,8.0,,0,,,valid,SmAl5,1.0,,0,,,valid,SmAl5,147.0,,0,,,valid,SmAl5,6.0,,0,,,valid,SmAl5,38.0,,0,,,valid,SmAl5,8.0,,0,,,valid,SmAl5,6.0,,0,,,valid,SmAl5,1.0,,0,,0.5815762089643213,valid,SmAl5,5.0,,0,,
mp-23716,Ca2MnAs2(H2O5)2,14,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7754362868699698,valid,Ca2MnAs2(H2O5)2,2.0,,0,,0.7968522029697893,invalid,,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,2.0,,0,,0.7613933477819118,valid,Ca2MnAs2(H2O5)2,4.0,,0,,0.6968261886638981,valid,Ca2MnAs2(H2O5)2,2.0,,0,,0.8548133346836082,valid,Ca2MnAs2(H2O5)2,2.0,,0,,0.7846794080913612,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.8056086696077057,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.8762250947828384
