material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1192226,CaBHO3,14,valid,CaBHO3,14.0,,0,,,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,0.6975229188613138,valid,CaBHO3,14.0,,0,,0.6807630510838582,valid,CaBHO3,14.0,,0,,0.7553245148533972,valid,CaBHO3,14.0,,0,,0.7558692437465512,valid,CaBHO3,14.0,,0,,0.6844402002824035,valid,CaBHO3,14.0,,0,,0.6704967883793727,valid,CaBHO3,14.0,,0,,0.6349599290567213,valid,CaBHO3,14.0,,0,,0.5919166836321408,4
mp-558044,Yb2MoO6,15,valid,Yb2MoO6,5.0,,0,,0.7989363392411323,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,3
mp-569299,Be(BC)2,59,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,6.0,,0,,,invalid,Be(BC)2,,,0,Invalid CIF,,valid,Be(BC)2,44.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,18.0,,0,,,valid,Be(BC)2,6.0,,0,,,valid,Be(BC)2,6.0,,0,,,valid,Be(BC)2,59.0,,0,,,3
mp-1104244,BaCo2(PO4)2,147,valid,BaCo2(PO4)2,147.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,147.0,,0,,,valid,BaCo2(PO4)2,2.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,147.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,4
mp-1190357,SmAl5,182,valid,SmAl5,40.0,,0,,,valid,SmAl5,8.0,,0,,,valid,SmAl5,1.0,,0,,,valid,SmAl5,147.0,,0,,,valid,SmAl5,6.0,,0,,,valid,SmAl5,38.0,,0,,,valid,SmAl5,8.0,,0,,,valid,SmAl5,6.0,,0,,,valid,SmAl5,1.0,,0,,0.5815762089643213,valid,SmAl5,5.0,,0,,,2
mp-23716,Ca2MnAs2(H2O5)2,14,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7754362868699698,valid,Ca2MnAs2(H2O5)2,2.0,,0,,0.7968522029697893,invalid,,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,2.0,,0,,0.7613933477819118,valid,Ca2MnAs2(H2O5)2,4.0,,0,,0.6968261886638981,valid,Ca2MnAs2(H2O5)2,2.0,,0,,0.8548133346836082,valid,Ca2MnAs2(H2O5)2,2.0,,0,,0.7846794080913612,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.8056086696077057,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.8762250947828384,5
mp-1189612,NaCuSO4F,15,valid,NaCuSO4F,1.0,,0,,,invalid,NaCuSO4F,,,0,Invalid CIF,,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,0.7396311254519792,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,invalid,NaCuSO4F,,,0,Invalid CIF,,invalid,NaCuSO4F,,,0,Invalid CIF,,5
mp-1200930,Cd3Pb2Se4(IO6)2,13,valid,Cd3Pb2Se4(IO6)2,14.0,,0,,0.8991405694547502,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.8602281890171574,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.9405192224187264,invalid,,,,0,Invalid CIF,,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.8890629722957251,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,5
mp-1019573,CaAl2SiO6,1,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaAl2SiO6,10.0,,0,,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,8.0,,0,,,valid,CaAl2SiO6,2.0,,0,,,4
mp-1105628,NaMn(GeO3)2,15,valid,NaMn(GeO3)2,2.0,,0,,0.699361866938109,valid,NaMn(GeO3)2,1.0,,0,,0.641805582010263,valid,NaMn(GeO3)2,15.0,,0,,0.6588459080412509,valid,NaMn(GeO3)2,15.0,,0,,0.7236024190773757,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,valid,NaMn(GeO3)2,2.0,,0,,0.7264323365156633,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,valid,NaMn(GeO3)2,14.0,,0,,,valid,NaMn(GeO3)2,15.0,,0,,0.5840653371366024,invalid,NaMn(GeO3)2,,,0,Invalid CIF,,4
