,failure_rate,failed,total
134,100.0,1.0,1.0
105,100.0,1.0,1.0
108,100.0,2.0,2.0
102,100.0,4.0,4.0
6,100.0,4.0,4.0
142,100.0,7.0,7.0
68,100.0,5.0,5.0
32,100.0,3.0,3.0
52,100.0,6.0,6.0
143,100.0,3.0,3.0
85,100.0,11.0,11.0
18,100.0,8.0,8.0
20,100.0,37.0,37.0
96,100.0,6.0,6.0
159,100.0,6.0,6.0
214,100.0,3.0,3.0
201,100.0,2.0,2.0
157,100.0,3.0,3.0
112,100.0,1.0,1.0
183,100.0,1.0,1.0
69,100.0,16.0,16.0
73,100.0,22.0,22.0
91,100.0,2.0,2.0
200,100.0,2.0,2.0
79,100.0,3.0,3.0
66,100.0,1.0,1.0
130,100.0,9.0,9.0
56,100.0,8.0,8.0
28,100.0,4.0,4.0
115,100.0,5.0,5.0
202,100.0,3.0,3.0
34,100.0,4.0,4.0
110,100.0,5.0,5.0
40,100.0,22.0,22.0
42,100.0,3.0,3.0
144,100.0,3.0,3.0
45,100.0,7.0,7.0
119,100.0,3.0,3.0
60,100.0,29.0,29.0
75,100.0,1.0,1.0
77,100.0,1.0,1.0
125,100.0,16.0,16.0
92,100.0,6.0,6.0
43,100.0,31.0,31.0
199,100.0,8.0,8.0
8,100.0,17.0,17.0
117,100.0,3.0,3.0
175,100.0,3.0,3.0
83,100.0,6.0,6.0
27,100.0,1.0,1.0
135,100.0,5.0,5.0
5,100.0,58.0,58.0
30,100.0,2.0,2.0
104,100.0,1.0,1.0
132,100.0,1.0,1.0
120,100.0,1.0,1.0
203,100.0,1.0,1.0
111,100.0,1.0,1.0
26,100.0,23.0,23.0
46,100.0,7.0,7.0
106,100.0,1.0,1.0
76,100.0,5.0,5.0
114,100.0,5.0,5.0
182,100.0,2.0,2.0
98,100.0,1.0,1.0
53,100.0,1.0,1.0
124,100.0,1.0,1.0
90,100.0,1.0,1.0
131,100.0,1.0,1.0
118,100.0,2.0,2.0
218,100.0,2.0,2.0
138,100.0,5.0,5.0
41,100.0,3.0,3.0
67,100.0,3.0,3.0
81,100.0,3.0,3.0
39,100.0,3.0,3.0
78,100.0,3.0,3.0
224,100.0,1.0,1.0
35,100.0,3.0,3.0
145,100.0,4.0,4.0
2,99.25816023738872,669.0,674.0
1,97.91666666666666,47.0,48.0
9,97.8021978021978,89.0,91.0
15,97.29206963249516,503.0,517.0
4,97.19626168224299,104.0,107.0
74,96.96969696969697,32.0,33.0
57,96.22641509433963,51.0,53.0
174,95.45454545454545,21.0,22.0
44,93.75,30.0,32.0
19,93.54838709677419,58.0,62.0
36,92.3076923076923,84.0,91.0
190,92.3076923076923,12.0,13.0
64,91.80327868852459,56.0,61.0
176,91.52542372881356,54.0,59.0
7,90.9090909090909,30.0,33.0
137,90.9090909090909,10.0,11.0
152,90.0,9.0,10.0
10,90.0,9.0,10.0
51,89.47368421052632,17.0,19.0
61,88.88888888888889,16.0,18.0
33,88.88888888888889,48.0,54.0
217,88.23529411764706,15.0,17.0
70,88.23529411764706,30.0,34.0
82,88.09523809523809,37.0,42.0
11,87.95811518324608,168.0,191.0
12,87.90496760259178,407.0,463.0
14,87.64568764568764,752.0,858.0
38,87.5,14.0,16.0
29,87.5,14.0,16.0
84,86.66666666666667,13.0,15.0
59,84.90566037735849,45.0,53.0
154,83.33333333333334,5.0,6.0
150,83.33333333333334,15.0,18.0
147,80.76923076923077,21.0,26.0
13,80.64516129032258,50.0,62.0
86,80.0,4.0,5.0
146,78.57142857142857,11.0,14.0
128,77.77777777777779,7.0,9.0
141,76.47058823529412,26.0,34.0
47,75.0,3.0,4.0
126,75.0,3.0,4.0
54,75.0,3.0,4.0
31,74.4186046511628,32.0,43.0
122,73.68421052631578,14.0,19.0
65,72.88135593220339,43.0,59.0
23,71.42857142857143,5.0,7.0
198,70.58823529411765,12.0,17.0
161,70.0,14.0,20.0
136,68.42105263157895,26.0,38.0
148,67.88990825688074,74.0,109.0
55,67.85714285714286,38.0,56.0
58,67.74193548387096,21.0,31.0
206,66.66666666666666,2.0,3.0
100,66.66666666666666,4.0,6.0
187,66.66666666666666,18.0,27.0
71,65.38461538461539,51.0,78.0
160,62.5,5.0,8.0
63,60.16949152542372,213.0,354.0
62,60.08064516129033,447.0,744.0
166,58.87850467289719,63.0,107.0
155,58.333333333333336,7.0,12.0
215,57.14285714285714,4.0,7.0
216,50.54945054945055,46.0,91.0
163,50.0,5.0,10.0
165,50.0,2.0,4.0
220,50.0,7.0,14.0
181,50.0,1.0,2.0
99,50.0,2.0,4.0
167,49.36708860759494,39.0,79.0
88,48.888888888888886,22.0,45.0
194,47.82608695652174,77.0,161.0
205,46.15384615384615,6.0,13.0
191,45.45454545454545,10.0,22.0
139,44.84848484848485,74.0,165.0
87,40.909090909090914,27.0,66.0
140,40.78947368421053,31.0,76.0
186,40.27777777777778,29.0,72.0
72,40.0,12.0,30.0
121,38.46153846153847,10.0,26.0
185,37.5,3.0,8.0
123,36.76470588235294,25.0,68.0
173,35.2112676056338,25.0,71.0
156,30.0,3.0,10.0
225,27.27272727272727,36.0,132.0
129,25.153374233128833,41.0,163.0
113,22.22222222222222,4.0,18.0
164,21.649484536082475,21.0,97.0
109,18.181818181818183,2.0,11.0
227,17.894736842105264,17.0,95.0
127,17.28395061728395,14.0,81.0
193,16.216216216216218,6.0,37.0
229,16.0,4.0,25.0
189,14.583333333333334,14.0,96.0
162,14.285714285714285,1.0,7.0
204,12.068965517241379,7.0,58.0
107,8.0,2.0,25.0
221,7.894736842105263,3.0,38.0
180,0.0,0.0,4.0
223,0.0,0.0,4.0
149,0.0,0.0,1.0
226,0.0,0.0,1.0
188,0.0,0.0,2.0
197,0.0,0.0,1.0
213,0.0,0.0,1.0
