material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1192226,CaBHO3,14,valid,CaBHO3,14.0,,0,,0.5374810627514218,valid,CaBHO3,14.0,,0,,0.7585219738091444,valid,CaBHO3,14.0,,0,,0.6224524414109783,valid,CaBHO3,14.0,,0,,0.7292402137518205,valid,CaBHO3,14.0,,0,,0.6770846620270563,valid,CaBHO3,14.0,,0,,0.5634162506674203,valid,CaBHO3,14.0,,0,,0.506098643552114,valid,CaBHO3,14.0,,0,,0.7702246358572838,valid,CaBHO3,14.0,,0,,0.7394350540861956,valid,CaBHO3,14.0,,0,,0.6367069719552416,4
mp-558044,Yb2MoO6,15,valid,Yb2MoO6,15.0,,0,,0.6591219502437079,valid,Yb2MoO6,15.0,,0,,0.6764829992173927,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,0.719670036727473,valid,Yb2MoO6,15.0,,0,,0.6837888905928139,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,0.7018430209214289,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,0.6088778796651714,3
mp-569299,Be(BC)2,59,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,25.0,,0,,,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,,invalid,Be(BC)2,,,0,Invalid CIF,,valid,Be(BC)2,59.0,,0,,,3
mp-1104244,BaCo2(PO4)2,147,invalid,,,,0,Invalid CIF,,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,147.0,,0,,,invalid,,,,0,Invalid CIF,,valid,BaCo2(PO4)2,1.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,6.0,,0,,,4
mp-23716,Ca2MnAs2(H2O5)2,14,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6915596769546895,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.8108580682562821,valid,Ca2MnAs2(H2O5)2,4.0,,0,,0.8034378992695953,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7846041072278483,valid,Ca2MnAs2(H2O5)2,4.0,,0,,0.8342382493310427,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6970620834810906,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7370919957442259,valid,Ca2MnAs2(H2O5)2,4.0,,0,,0.7600190397676817,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7432659353137143,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7602199362932299,5
mp-31312,Ga9Rh2,7,valid,Ga9Rh2,14.0,,0,,0.5978026785864422,valid,Ga9Rh2,7.0,,0,,0.5528272649649927,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,2.0,,0,,0.5163662833688821,valid,Ga9Rh2,4.0,,0,,0.5708164030199135,valid,Ga9Rh2,2.0,,0,,0.5931565176372968,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,14.0,,0,,,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,1.0,,0,,0.5380781228228839,2
mp-1189612,NaCuSO4F,15,invalid,NaCuSO4F,,,0,Invalid CIF,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,,valid,NaCuSO4F,15.0,,0,,0.5581145033133039,5
mp-1200930,Cd3Pb2Se4(IO6)2,13,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.9411307451246496,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.7351359593282999,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.8686438258975765,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.8479991525644499,valid,Cd3Pb2Se4(IO6)2,1.0,,0,,0.8963363840276921,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,14.0,,0,,0.9084115926578609,valid,Cd3Pb2Se4(IO6)2,14.0,,0,,0.8559682576411469,valid,Cd3Pb2Se4(IO6)2,10.0,,0,,,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.9060771620815973,5
mp-1019573,CaAl2SiO6,1,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaAl2SiO6,2.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-690848,CdH20C2S2(NO2)6,2,valid,CdH20C2S2(NO2)6,2.0,,0,,0.9049434624423087,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8883793493520687,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.7748472365012468,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.9239341457592796,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8872047423904367,invalid,,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,6
