,failure_rate,failed,total
134,100.0,1.0,1.0
214,100.0,3.0,3.0
130,100.0,9.0,9.0
143,100.0,3.0,3.0
105,100.0,1.0,1.0
96,100.0,6.0,6.0
202,100.0,3.0,3.0
83,100.0,6.0,6.0
112,100.0,1.0,1.0
201,100.0,2.0,2.0
183,100.0,1.0,1.0
43,100.0,31.0,31.0
175,100.0,3.0,3.0
117,100.0,3.0,3.0
79,100.0,3.0,3.0
41,100.0,3.0,3.0
32,100.0,3.0,3.0
6,100.0,4.0,4.0
81,100.0,3.0,3.0
110,100.0,5.0,5.0
8,100.0,17.0,17.0
45,100.0,7.0,7.0
35,100.0,3.0,3.0
91,100.0,2.0,2.0
125,100.0,16.0,16.0
34,100.0,4.0,4.0
77,100.0,1.0,1.0
102,100.0,4.0,4.0
156,100.0,10.0,10.0
42,100.0,3.0,3.0
85,100.0,11.0,11.0
75,100.0,1.0,1.0
18,100.0,8.0,8.0
126,100.0,4.0,4.0
67,100.0,3.0,3.0
73,100.0,22.0,22.0
78,100.0,3.0,3.0
203,100.0,1.0,1.0
90,100.0,1.0,1.0
66,100.0,1.0,1.0
124,100.0,1.0,1.0
53,100.0,1.0,1.0
182,100.0,2.0,2.0
98,100.0,1.0,1.0
76,100.0,5.0,5.0
106,100.0,1.0,1.0
27,100.0,1.0,1.0
190,100.0,13.0,13.0
26,100.0,23.0,23.0
46,100.0,7.0,7.0
111,100.0,1.0,1.0
144,100.0,3.0,3.0
131,100.0,1.0,1.0
145,100.0,4.0,4.0
120,100.0,1.0,1.0
39,100.0,3.0,3.0
5,100.0,58.0,58.0
218,100.0,2.0,2.0
132,100.0,1.0,1.0
104,100.0,1.0,1.0
28,100.0,4.0,4.0
30,100.0,2.0,2.0
1,97.91666666666666,47.0,48.0
9,97.8021978021978,89.0,91.0
2,97.77448071216617,659.0,674.0
174,95.45454545454545,21.0,22.0
20,94.5945945945946,35.0,37.0
7,93.93939393939394,31.0,33.0
44,93.75,30.0,32.0
69,93.75,15.0,16.0
60,93.10344827586206,27.0,29.0
146,92.85714285714286,13.0,14.0
137,90.9090909090909,10.0,11.0
40,90.9090909090909,20.0,22.0
4,90.65420560747664,97.0,107.0
