material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1192226,CaBHO3,14,valid,CaBHO3,14.0,,0,,0.704235811466103,valid,CaBHO3,14.0,,0,,0.7035396728167362,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,0.7016343393116932,valid,CaBHO3,14.0,,0,,0.6708473121916395,valid,CaBHO3,14.0,,0,,0.7797831386639883,valid,CaBHO3,14.0,,0,,0.549939299822487,valid,CaBHO3,14.0,,0,,0.6813666667006972,valid,CaBHO3,14.0,,0,,0.617791693680116,valid,CaBHO3,14.0,,0,,0.6855056544752254
mp-20579,DyCoSn2,63,valid,DyCoSn2,63.0,0.029286283274319348,1,,0.029286283274319348,valid,DyCoSn2,63.0,0.030003232077858013,1,,0.030003232077858013,valid,DyCoSn2,63.0,0.025974612504538502,1,,0.025974612504538502,valid,DyCoSn2,63.0,0.047885363351220525,1,,0.047885363351220525,valid,DyCoSn2,63.0,0.029852624591402123,1,,0.029852624591402123,valid,DyCoSn2,63.0,0.026212963107554436,1,,0.026212963107554436,valid,DyCoSn2,63.0,0.03506411470495824,1,,0.03506411470495824,valid,DyCoSn2,63.0,0.02616772060902525,1,,0.02616772060902525,valid,DyCoSn2,63.0,0.031155134302182173,1,,0.031155134302182173,valid,DyCoSn2,63.0,0.03334992365237514,1,,0.03334992365237514
mp-1194657,Th(Al10V)2,227,valid,Th(Al10V)2,227.0,0.015859930642335675,1,,0.015859930642335675,valid,Th(Al10V)2,166.0,0.006809511065623611,1,,0.006809511065623611,valid,Th(Al10V)2,227.0,0.005376179644282936,1,,0.005376179644282936,valid,Th(Al10V)2,227.0,0.004854837409924934,1,,0.004854837409924934,valid,Th(Al10V)2,166.0,0.011094717255980659,1,,0.011094717255980659,valid,Th(Al10V)2,227.0,0.005025710262217143,1,,0.005025710262217143,valid,Th(Al10V)2,166.0,0.006838906429574045,1,,0.006838906429574045,valid,Th(Al10V)2,227.0,0.006005354774054508,1,,0.006005354774054508,valid,Th(Al10V)2,166.0,0.009593221972682245,1,,0.009593221972682245,valid,Th(Al10V)2,227.0,0.005462643670751708,1,,0.005462643670751708
mp-558044,Yb2MoO6,15,valid,Yb2MoO6,15.0,,0,,0.6590473787986519,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,0.7328064020176778,valid,Yb2MoO6,1.0,,0,,0.6741761704174672,valid,Yb2MoO6,15.0,,0,,,invalid,Yb2MoO6,,,0,Invalid CIF,
mp-1102153,BaFe2Se3,63,valid,BaFe2Se3,63.0,,0,,0.5376565276527803,valid,BaFe2Se3,63.0,,0,,0.5285275617400866,valid,BaFe2Se3,63.0,,0,,0.5983138449041051,valid,BaFe2Se3,63.0,,0,,0.6213693641684607,valid,BaFe2Se3,63.0,,0,,0.6292674980666596,invalid,BaFe2Se3,,,0,Invalid CIF,,valid,BaFe2Se3,63.0,,0,,0.6425879981636798,valid,BaFe2Se3,63.0,,0,,0.5359336276908147,invalid,,,,0,Invalid CIF,,invalid,BaFe2Se3,,,0,Invalid CIF,
mp-569299,Be(BC)2,59,invalid,Be(BC)2,,,0,Invalid CIF,,valid,Be(BC)2,71.0,,0,,0.6930706955690046,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,0.6727258545872457,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,25.0,,0,,,valid,Be(BC)2,59.0,,0,,0.6955005334351592,valid,Be(BC)2,59.0,,0,,0.5719161680908184,valid,Be(BC)2,59.0,,0,,0.518539520642928,invalid,Be(BC)2,,,0,Invalid CIF,
mp-972224,TaGeRh,62,valid,TaGeRh,62.0,0.012316719103940015,1,,0.012316719103940015,valid,TaGeRh,62.0,0.024368834318372466,1,,0.024368834318372466,valid,TaGeRh,62.0,0.2366725827675567,1,,0.2366725827675567,valid,TaGeRh,62.0,0.10584793331229855,1,,0.10584793331229855,valid,TaGeRh,62.0,0.02462269935798009,1,,0.02462269935798009,valid,TaGeRh,62.0,0.01620188734841207,1,,0.01620188734841207,valid,TaGeRh,62.0,0.07934846523821189,1,,0.07934846523821189,valid,TaGeRh,62.0,0.01593002706228674,1,,0.01593002706228674,valid,TaGeRh,62.0,0.02544423051524418,1,,0.02544423051524418,valid,TaGeRh,62.0,0.09484332135051037,1,,0.09484332135051037
mp-1104244,BaCo2(PO4)2,147,valid,BaCo2(PO4)2,2.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,143.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,2.0,,0,,,valid,BaCo2(PO4)2,150.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,2.0,,0,,,valid,BaCo2(PO4)2,147.0,,0,,
mp-1190357,SmAl5,182,invalid,SmAl5,,,0,Invalid CIF,,valid,SmAl5,182.0,,0,,,valid,SmAl5,1.0,,0,,,valid,SmAl5,1.0,,0,,,valid,SmAl5,173.0,,0,,,valid,SmAl5,176.0,,0,,,valid,SmAl5,182.0,,0,,,valid,SmAl5,191.0,,0,,,valid,SmAl5,2.0,,0,,,valid,SmAl5,5.0,,0,,
mp-23716,Ca2MnAs2(H2O5)2,14,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6644387360081405,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7211844995660489,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.64413045246231,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7147529230811855,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7271850697089174,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7215075126728651,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.8087031280024413,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6992307731284613
