material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1192226,CaBHO3,14,valid,CaBHO3,14.0,,0,,0.704235811466103,valid,CaBHO3,14.0,,0,,0.7035396728167362,invalid,CaBHO3,,,0,Invalid CIF,,valid,CaBHO3,14.0,,0,,0.7016343393116932,valid,CaBHO3,14.0,,0,,0.6708473121916395,valid,CaBHO3,14.0,,0,,0.7797831386639883,valid,CaBHO3,14.0,,0,,0.549939299822487,valid,CaBHO3,14.0,,0,,0.6813666667006972,valid,CaBHO3,14.0,,0,,0.617791693680116,valid,CaBHO3,14.0,,0,,0.6855056544752254,4
mp-558044,Yb2MoO6,15,valid,Yb2MoO6,15.0,,0,,0.6590473787986519,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,,invalid,Yb2MoO6,,,0,Invalid CIF,,valid,Yb2MoO6,15.0,,0,,,valid,Yb2MoO6,15.0,,0,,0.7328064020176778,valid,Yb2MoO6,1.0,,0,,0.6741761704174672,valid,Yb2MoO6,15.0,,0,,,invalid,Yb2MoO6,,,0,Invalid CIF,,3
mp-1102153,BaFe2Se3,63,valid,BaFe2Se3,63.0,,0,,0.5376565276527803,valid,BaFe2Se3,63.0,,0,,0.5285275617400866,valid,BaFe2Se3,63.0,,0,,0.5983138449041051,valid,BaFe2Se3,63.0,,0,,0.6213693641684607,valid,BaFe2Se3,63.0,,0,,0.6292674980666596,invalid,BaFe2Se3,,,0,Invalid CIF,,valid,BaFe2Se3,63.0,,0,,0.6425879981636798,valid,BaFe2Se3,63.0,,0,,0.5359336276908147,invalid,,,,0,Invalid CIF,,invalid,BaFe2Se3,,,0,Invalid CIF,,3
mp-569299,Be(BC)2,59,invalid,Be(BC)2,,,0,Invalid CIF,,valid,Be(BC)2,71.0,,0,,0.6930706955690046,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,59.0,,0,,0.6727258545872457,valid,Be(BC)2,59.0,,0,,,valid,Be(BC)2,25.0,,0,,,valid,Be(BC)2,59.0,,0,,0.6955005334351592,valid,Be(BC)2,59.0,,0,,0.5719161680908184,valid,Be(BC)2,59.0,,0,,0.518539520642928,invalid,Be(BC)2,,,0,Invalid CIF,,3
mp-1104244,BaCo2(PO4)2,147,valid,BaCo2(PO4)2,2.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,143.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,valid,BaCo2(PO4)2,2.0,,0,,,valid,BaCo2(PO4)2,150.0,,0,,,valid,BaCo2(PO4)2,1.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,2.0,,0,,,valid,BaCo2(PO4)2,147.0,,0,,,4
mp-1190357,SmAl5,182,invalid,SmAl5,,,0,Invalid CIF,,valid,SmAl5,182.0,,0,,,valid,SmAl5,1.0,,0,,,valid,SmAl5,1.0,,0,,,valid,SmAl5,173.0,,0,,,valid,SmAl5,176.0,,0,,,valid,SmAl5,182.0,,0,,,valid,SmAl5,191.0,,0,,,valid,SmAl5,2.0,,0,,,valid,SmAl5,5.0,,0,,,2
mp-23716,Ca2MnAs2(H2O5)2,14,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6644387360081405,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7211844995660489,invalid,Ca2MnAs2(H2O5)2,,,0,Invalid CIF,,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.64413045246231,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7147529230811855,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7271850697089174,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.7215075126728651,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.8087031280024413,valid,Ca2MnAs2(H2O5)2,14.0,,0,,0.6992307731284613,5
mp-31312,Ga9Rh2,7,valid,Ga9Rh2,1.0,,0,,0.5263530821613244,invalid,Ga9Rh2,,,0,Invalid CIF,,valid,Ga9Rh2,7.0,,0,,0.47342779232155435,valid,Ga9Rh2,7.0,,0,,0.5649899397136439,valid,Ga9Rh2,4.0,,0,,0.5021476274147507,valid,Ga9Rh2,4.0,,0,,0.7483873499561478,valid,Ga9Rh2,4.0,,0,,0.5198037263018762,valid,Ga9Rh2,6.0,,0,,0.6835865494702843,valid,Ga9Rh2,4.0,,0,,0.5461137938061281,invalid,Ga9Rh2,,,0,Invalid CIF,,2
mp-1200930,Cd3Pb2Se4(IO6)2,13,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.894325802644351,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.8722310627240524,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.8194246160395009,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.8806713085692272,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.8171204116771532,valid,Cd3Pb2Se4(IO6)2,2.0,,0,,0.9091185529567087,invalid,,,,0,Invalid CIF,,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.900924188175611,valid,Cd3Pb2Se4(IO6)2,13.0,,0,,0.8610981833782253,invalid,Cd3Pb2Se4(IO6)2,,,0,Invalid CIF,,5
mp-1019573,CaAl2SiO6,1,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,4
mp-690848,CdH20C2S2(NO2)6,2,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.831891173459183,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8366079996071177,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8588595664144058,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8521308552856521,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,invalid,CdH20C2S2(NO2)6,,,0,Invalid CIF,,valid,CdH20C2S2(NO2)6,2.0,,0,,0.8430633063444984,valid,CdH20C2S2(NO2)6,2.0,,0,,0.804518426244318,6
mp-1102147,Sc(P2Rh3)2,174,valid,Sc(P2Rh3)2,6.0,,0,,0.655682369891529,valid,Sc(P2Rh3)2,6.0,,0,,0.540698040628652,valid,Sc(P2Rh3)2,6.0,,0,,0.6016609299565371,valid,Sc(P2Rh3)2,6.0,,0,,0.6160316659191439,valid,Sc(P2Rh3)2,6.0,,0,,0.5834331039360316,valid,Sc(P2Rh3)2,6.0,,0,,0.5806346026831981,valid,Sc(P2Rh3)2,6.0,,0,,0.5845929857369648,valid,Sc(P2Rh3)2,6.0,,0,,0.6172318350576005,valid,Sc(P2Rh3)2,6.0,,0,,0.5819513494912952,valid,Sc(P2Rh3)2,6.0,,0,,0.6176912249215142,3
