,failure_rate,failed,total
182,100.0,2.0,2.0
76,100.0,5.0,5.0
174,100.0,22.0,22.0
69,100.0,16.0,16.0
224,100.0,1.0,1.0
54,100.0,4.0,4.0
83,100.0,6.0,6.0
52,100.0,6.0,6.0
175,100.0,3.0,3.0
118,100.0,2.0,2.0
104,100.0,1.0,1.0
30,100.0,2.0,2.0
135,100.0,5.0,5.0
131,100.0,1.0,1.0
218,100.0,2.0,2.0
39,100.0,3.0,3.0
145,100.0,4.0,4.0
138,100.0,5.0,5.0
78,100.0,3.0,3.0
81,100.0,3.0,3.0
67,100.0,3.0,3.0
41,100.0,3.0,3.0
79,100.0,3.0,3.0
117,100.0,3.0,3.0
149,100.0,1.0,1.0
120,100.0,1.0,1.0
203,100.0,1.0,1.0
111,100.0,1.0,1.0
27,100.0,1.0,1.0
106,100.0,1.0,1.0
114,100.0,5.0,5.0
98,100.0,1.0,1.0
61,100.0,18.0,18.0
86,100.0,5.0,5.0
110,100.0,5.0,5.0
34,100.0,4.0,4.0
73,100.0,22.0,22.0
202,100.0,3.0,3.0
181,100.0,2.0,2.0
130,100.0,9.0,9.0
77,100.0,1.0,1.0
144,100.0,3.0,3.0
66,100.0,1.0,1.0
185,100.0,8.0,8.0
28,100.0,4.0,4.0
43,100.0,31.0,31.0
8,100.0,17.0,17.0
92,100.0,6.0,6.0
142,100.0,7.0,7.0
91,100.0,2.0,2.0
45,100.0,7.0,7.0
125,100.0,16.0,16.0
18,100.0,8.0,8.0
188,100.0,2.0,2.0
201,100.0,2.0,2.0
150,100.0,18.0,18.0
90,100.0,1.0,1.0
226,100.0,1.0,1.0
53,100.0,1.0,1.0
124,100.0,1.0,1.0
213,100.0,1.0,1.0
197,100.0,1.0,1.0
134,100.0,1.0,1.0
132,100.0,1.0,1.0
165,100.0,4.0,4.0
100,100.0,6.0,6.0
32,100.0,3.0,3.0
126,100.0,4.0,4.0
102,100.0,4.0,4.0
75,100.0,1.0,1.0
42,100.0,3.0,3.0
29,100.0,16.0,16.0
96,100.0,6.0,6.0
206,100.0,3.0,3.0
143,100.0,3.0,3.0
105,100.0,1.0,1.0
214,100.0,3.0,3.0
159,100.0,6.0,6.0
157,100.0,3.0,3.0
173,98.59154929577466,70.0,71.0
19,98.38709677419355,61.0,62.0
57,98.11320754716981,52.0,53.0
9,97.8021978021978,89.0,91.0
20,97.2972972972973,36.0,37.0
2,96.73590504451039,652.0,674.0
176,96.61016949152543,57.0,59.0
60,96.55172413793103,28.0,29.0
1,95.83333333333334,46.0,48.0
40,95.45454545454545,21.0,22.0
4,95.32710280373831,102.0,107.0
84,93.33333333333333,14.0,15.0
15,93.23017408123792,482.0,517.0
82,92.85714285714286,39.0,42.0
190,92.3076923076923,12.0,13.0
55,91.07142857142857,51.0,56.0
85,90.9090909090909,10.0,11.0
152,90.0,9.0,10.0
51,89.47368421052632,17.0,19.0
113,88.88888888888889,16.0,18.0
70,88.23529411764706,30.0,34.0
7,87.87878787878788,29.0,33.0
38,87.5,14.0,16.0
199,87.5,7.0,8.0
160,87.5,7.0,8.0
56,87.5,7.0,8.0
167,87.34177215189874,69.0,79.0
26,86.95652173913044,20.0,23.0
64,86.88524590163934,53.0,61.0
59,86.79245283018868,46.0,53.0
11,86.38743455497382,165.0,191.0
5,86.20689655172413,50.0,58.0
215,85.71428571428571,6.0,7.0
46,85.71428571428571,6.0,7.0
23,85.71428571428571,6.0,7.0
12,85.52915766738661,396.0,463.0
13,85.48387096774194,53.0,62.0
14,85.43123543123544,733.0,858.0
33,85.18518518518519,46.0,54.0
58,83.87096774193549,26.0,31.0
154,83.33333333333334,5.0,6.0
198,82.35294117647058,14.0,17.0
137,81.81818181818183,9.0,11.0
10,80.0,8.0,10.0
68,80.0,4.0,5.0
74,78.78787878787878,26.0,33.0
44,78.125,25.0,32.0
36,76.92307692307693,70.0,91.0
205,76.92307692307693,10.0,13.0
141,76.47058823529412,26.0,34.0
217,76.47058823529412,13.0,17.0
227,75.78947368421053,72.0,95.0
6,75.0,3.0,4.0
62,71.50537634408603,532.0,744.0
146,71.42857142857143,10.0,14.0
187,70.37037037037037,19.0,27.0
31,69.76744186046511,30.0,43.0
122,68.42105263157895,13.0,19.0
35,66.66666666666666,2.0,3.0
119,66.66666666666666,2.0,3.0
186,65.27777777777779,47.0,72.0
161,65.0,13.0,20.0
136,60.526315789473685,23.0,38.0
63,59.887005649717516,212.0,354.0
148,56.88073394495413,62.0,109.0
65,55.932203389830505,33.0,59.0
128,55.55555555555556,5.0,9.0
147,53.84615384615385,14.0,26.0
71,52.56410256410257,41.0,78.0
47,50.0,2.0,4.0
163,50.0,5.0,10.0
223,50.0,2.0,4.0
108,50.0,1.0,2.0
200,50.0,1.0,2.0
99,50.0,2.0,4.0
155,50.0,6.0,12.0
194,49.68944099378882,80.0,161.0
166,49.532710280373834,53.0,107.0
88,48.888888888888886,22.0,45.0
216,46.15384615384615,42.0,91.0
139,45.45454545454545,75.0,165.0
140,43.42105263157895,33.0,76.0
220,42.857142857142854,6.0,14.0
121,42.30769230769231,11.0,26.0
115,40.0,2.0,5.0
225,39.39393939393939,52.0,132.0
72,36.666666666666664,11.0,30.0
87,34.84848484848485,23.0,66.0
123,30.88235294117647,21.0,68.0
162,28.57142857142857,2.0,7.0
191,27.27272727272727,6.0,22.0
127,25.925925925925924,21.0,81.0
193,24.324324324324326,9.0,37.0
229,24.0,6.0,25.0
129,23.92638036809816,39.0,163.0
156,20.0,2.0,10.0
109,18.181818181818183,2.0,11.0
164,14.432989690721648,14.0,97.0
189,13.541666666666666,13.0,96.0
221,10.526315789473683,4.0,38.0
107,8.0,2.0,25.0
204,5.172413793103448,3.0,58.0
180,0.0,0.0,4.0
183,0.0,0.0,1.0
112,0.0,0.0,1.0
