,failure_rate,failed,total
182,100.0,2.0,2.0
26,100.0,23.0,23.0
76,100.0,5.0,5.0
1,100.0,48.0,48.0
224,100.0,1.0,1.0
83,100.0,6.0,6.0
46,100.0,7.0,7.0
5,100.0,58.0,58.0
132,100.0,1.0,1.0
120,100.0,1.0,1.0
203,100.0,1.0,1.0
104,100.0,1.0,1.0
135,100.0,5.0,5.0
131,100.0,1.0,1.0
218,100.0,2.0,2.0
30,100.0,2.0,2.0
39,100.0,3.0,3.0
145,100.0,4.0,4.0
78,100.0,3.0,3.0
138,100.0,5.0,5.0
81,100.0,3.0,3.0
67,100.0,3.0,3.0
41,100.0,3.0,3.0
117,100.0,3.0,3.0
197,100.0,1.0,1.0
53,100.0,1.0,1.0
124,100.0,1.0,1.0
111,100.0,1.0,1.0
27,100.0,1.0,1.0
106,100.0,1.0,1.0
98,100.0,1.0,1.0
149,100.0,1.0,1.0
115,100.0,5.0,5.0
40,100.0,22.0,22.0
110,100.0,5.0,5.0
34,100.0,4.0,4.0
73,100.0,22.0,22.0
56,100.0,8.0,8.0
35,100.0,3.0,3.0
130,100.0,9.0,9.0
77,100.0,1.0,1.0
10,100.0,10.0,10.0
66,100.0,1.0,1.0
144,100.0,3.0,3.0
28,100.0,4.0,4.0
202,100.0,3.0,3.0
20,100.0,37.0,37.0
8,100.0,17.0,17.0
142,100.0,7.0,7.0
91,100.0,2.0,2.0
45,100.0,7.0,7.0
92,100.0,6.0,6.0
43,100.0,31.0,31.0
85,100.0,11.0,11.0
18,100.0,8.0,8.0
201,100.0,2.0,2.0
90,100.0,1.0,1.0
52,100.0,6.0,6.0
105,100.0,1.0,1.0
96,100.0,6.0,6.0
214,100.0,3.0,3.0
152,100.0,10.0,10.0
175,100.0,3.0,3.0
112,100.0,1.0,1.0
183,100.0,1.0,1.0
143,100.0,3.0,3.0
32,100.0,3.0,3.0
6,100.0,4.0,4.0
126,100.0,4.0,4.0
199,100.0,8.0,8.0
75,100.0,1.0,1.0
42,100.0,3.0,3.0
134,100.0,1.0,1.0
2,99.40652818991099,670.0,674.0
9,97.8021978021978,89.0,91.0
60,96.55172413793103,28.0,29.0
174,95.45454545454545,21.0,22.0
70,94.11764705882352,32.0,34.0
15,94.00386847195358,486.0,517.0
7,93.93939393939394,31.0,33.0
38,93.75,15.0,16.0
69,93.75,15.0,16.0
4,93.45794392523365,100.0,107.0
146,92.85714285714286,13.0,14.0
57,92.45283018867924,49.0,53.0
64,91.80327868852459,56.0,61.0
44,90.625,29.0,32.0
59,90.56603773584906,48.0,53.0
82,90.47619047619048,38.0,42.0
156,90.0,9.0,10.0
51,89.47368421052632,17.0,19.0
33,88.88888888888889,48.0,54.0
19,88.70967741935483,55.0,62.0
125,87.5,14.0,16.0
29,87.5,14.0,16.0
36,86.81318681318682,79.0,91.0
84,86.66666666666667,13.0,15.0
176,86.4406779661017,51.0,59.0
14,86.01398601398601,738.0,858.0
11,85.86387434554975,164.0,191.0
12,85.7451403887689,397.0,463.0
74,84.84848484848484,28.0,33.0
61,83.33333333333334,15.0,18.0
100,83.33333333333334,5.0,6.0
159,83.33333333333334,5.0,6.0
154,83.33333333333334,5.0,6.0
137,81.81818181818183,9.0,11.0
147,80.76923076923077,21.0,26.0
13,80.64516129032258,50.0,62.0
86,80.0,4.0,5.0
114,80.0,4.0,5.0
68,80.0,4.0,5.0
150,77.77777777777779,14.0,18.0
141,76.47058823529412,26.0,34.0
54,75.0,3.0,4.0
185,75.0,6.0,8.0
47,75.0,3.0,4.0
102,75.0,3.0,4.0
23,71.42857142857143,5.0,7.0
215,71.42857142857143,5.0,7.0
65,71.1864406779661,42.0,59.0
58,70.96774193548387,22.0,31.0
217,70.58823529411765,12.0,17.0
31,69.76744186046511,30.0,43.0
190,69.23076923076923,9.0,13.0
122,68.42105263157895,13.0,19.0
187,66.66666666666666,18.0,27.0
128,66.66666666666666,6.0,9.0
157,66.66666666666666,2.0,3.0
79,66.66666666666666,2.0,3.0
119,66.66666666666666,2.0,3.0
161,65.0,13.0,20.0
136,63.1578947368421,24.0,38.0
160,62.5,5.0,8.0
121,61.53846153846154,16.0,26.0
198,58.82352941176471,10.0,17.0
148,58.71559633027523,64.0,109.0
62,56.98924731182796,424.0,744.0
71,56.41025641025641,44.0,78.0
63,53.672316384180796,190.0,354.0
55,53.57142857142857,30.0,56.0
166,53.271028037383175,57.0,107.0
88,51.11111111111111,23.0,45.0
167,50.63291139240506,40.0,79.0
118,50.0,1.0,2.0
165,50.0,2.0,4.0
99,50.0,2.0,4.0
180,50.0,2.0,4.0
220,50.0,7.0,14.0
181,50.0,1.0,2.0
155,50.0,6.0,12.0
200,50.0,1.0,2.0
108,50.0,1.0,2.0
216,48.35164835164835,44.0,91.0
194,47.82608695652174,77.0,161.0
87,45.45454545454545,30.0,66.0
139,43.63636363636363,72.0,165.0
123,41.17647058823529,28.0,68.0
173,40.845070422535215,29.0,71.0
72,40.0,12.0,30.0
186,38.88888888888889,28.0,72.0
140,35.526315789473685,27.0,76.0
206,33.33333333333333,1.0,3.0
205,30.76923076923077,4.0,13.0
163,30.0,3.0,10.0
113,27.77777777777778,5.0,18.0
191,27.27272727272727,6.0,22.0
223,25.0,1.0,4.0
225,23.484848484848484,31.0,132.0
129,22.699386503067483,37.0,163.0
193,18.91891891891892,7.0,37.0
164,18.556701030927837,18.0,97.0
127,18.51851851851852,15.0,81.0
109,18.181818181818183,2.0,11.0
189,14.583333333333334,14.0,96.0
162,14.285714285714285,1.0,7.0
227,12.631578947368421,12.0,95.0
229,12.0,3.0,25.0
221,10.526315789473683,4.0,38.0
107,8.0,2.0,25.0
204,5.172413793103448,3.0,58.0
188,0.0,0.0,2.0
226,0.0,0.0,1.0
213,0.0,0.0,1.0
